Id,Probability
267,0.07365614511498729
268,0.04032827782571995
269,0.1924345797048003
270,0.007529597463874971
271,0.037180369223288816
272,0.04032827782571995
273,0.005749127299429746
274,0.007529597463874971
275,0.005749127299429746
276,0.031602822931693975
277,0.01627486579040575
278,0.007529597463874971
279,0.08927594354844604
280,0.04032827782571995
281,0.571406836592244
282,0.06051359763325978
283,0.031602822931693975
284,0.011875620513923135
285,0.007529597463874971
286,0.01229398313180552
287,0.015599208626923997
288,0.03921456926810207
289,0.05343435539573415
290,0.08927594354844604
291,0.317650590560538
292,0.007807399899796521
293,0.031602822931693975
294,0.01941064842211271
295,0.005749127299429746
296,0.031602822931693975
297,0.010526128271760776
298,0.02051504693040499
299,0.005749127299429746
300,0.005749127299429746
301,0.07365614511498729
302,0.007529597463874971
303,0.011875620513923135
304,0.007529597463874971
305,0.39604562644735614
306,0.03403179173256938
307,0.005749127299429746
308,0.6219507233095468
309,0.2654092300923409
310,0.015599208626923997
311,0.48192886753077346
312,0.01229398313180552
313,0.2654092300923409
314,0.06422845267192105
315,0.04032827782571995
316,0.08927594354844604
317,0.21140141177708194
318,0.007529597463874971
319,0.007529597463874971
320,0.08927594354844604
321,0.08028263772905908
322,0.01229398313180552
323,0.01229398313180552
324,0.01229398313180552
325,0.07485217290990252
326,0.005749127299429746
327,0.007807399899796521
328,0.007529597463874971
329,0.015599208626923997
330,0.007529597463874971
331,0.015599208626923997
332,0.01229398313180552
333,0.017160922550103964
334,0.037180369223288816
335,0.05297701078284156
336,0.031602822931693975
337,0.015599208626923997
338,0.2558067973911767
339,0.01229398313180552
340,0.022257716796545052
341,0.007529597463874971
342,0.011875620513923135
343,0.01941064842211271
344,0.031602822931693975
345,0.01627486579040575
346,0.02051504693040499
347,0.41194225846556587
348,0.017160922550103964
349,0.01941064842211271
350,0.01229398313180552
351,0.07030276887841722
352,0.031602822931693975
353,0.007529597463874971
354,0.06422845267192105
355,0.01229398313180552
356,0.007529597463874971
357,0.5747563557541979
358,0.005749127299429746
359,0.05343435539573415
360,0.1596566488652003
361,0.031602822931693975
362,0.01229398313180552
363,0.007529597463874971
364,0.01229398313180552
365,0.18812231425940576
366,0.12562325335268545
367,0.04032827782571995
368,0.037180369223288816
369,0.008998914631212744
370,0.4122906915892537
371,0.017160922550103964
372,0.07365614511498729
373,0.010526128271760776
374,0.01229398313180552
375,0.017160922550103964
376,0.005749127299429746
377,0.01941064842211271
378,0.010526128271760776
379,0.01941064842211271
380,0.01229398313180552
381,0.017160922550103964
382,0.02051504693040499
383,0.037180369223288816
384,0.07398640565749533
385,0.007807399899796521
386,0.007529597463874971
387,0.007529597463874971
388,0.017160922550103964
389,0.02051504693040499
390,0.01941064842211271
391,0.005749127299429746
392,0.007529597463874971
393,0.008998914631212744
394,0.10764286648209037
395,0.005749127299429746
396,0.005749127299429746
397,0.09121218296051171
398,0.08927594354844604
399,0.005749127299429746
400,0.031602822931693975
401,0.005749127299429746
402,0.007529597463874971
403,0.01941064842211271
404,0.005749127299429746
405,0.7348939173037999
406,0.5875525252593469
407,0.01941064842211271
408,0.03403179173256938
409,0.025092686686224178
410,0.031602822931693975
411,0.031602822931693975
412,0.02051504693040499
413,0.08927594354844604
414,0.01229398313180552
415,0.007529597463874971
416,0.18637056483483547
417,0.08927594354844604
418,0.031602822931693975
419,0.005749127299429746
420,0.017752662410378338
421,0.005749127299429746
422,0.011875620513923135
423,0.04032827782571995
424,0.007807399899796521
425,0.007529597463874971
426,0.005749127299429746
427,0.007807399899796521
428,0.031602822931693975
429,0.08927594354844604
430,0.01229398313180552
431,0.2654092300923409
432,0.007529597463874971
433,0.01229398313180552
434,0.01229398313180552
435,0.031602822931693975
436,0.031602822931693975
437,0.08028263772905908
438,0.10764286648209037
439,0.007529597463874971
440,0.045436748978082565
441,0.010086986000909664
442,0.031602822931693975
443,0.01229398313180552
444,0.005749127299429746
445,0.03921456926810207
446,0.14260180632780112
447,0.004845492348914329
448,0.10764286648209037
449,0.031602822931693975
450,0.005749127299429746
451,0.02051504693040499
452,0.007529597463874971
453,0.08028263772905908
454,0.012567003866211297
455,0.06422845267192105
456,0.017160922550103964
457,0.08927594354844604
458,0.017160922550103964
459,0.08927594354844604
460,0.010086986000909664
461,0.01229398313180552
462,0.06422845267192105
463,0.007529597463874971
464,0.08927594354844604
465,0.031602822931693975
466,0.007529597463874971
467,0.007529597463874971
468,0.015599208626923997
469,0.005749127299429746
470,0.2654092300923409
471,0.004845492348914329
472,0.01229398313180552
473,0.3278769720066385
474,0.031602822931693975
475,0.022257716796545052
476,0.008998914631212744
477,0.010526128271760776
478,0.011875620513923135
479,0.03805061921665228
480,0.01627486579040575
481,0.02051504693040499
482,0.007807399899796521
483,0.05343435539573415
484,0.06422845267192105
485,0.00652254995103658
486,0.21041796275818656
487,0.03620211189806709
488,0.06422845267192105
489,0.1625109767811109
490,0.03620211189806709
491,0.007529597463874971
492,0.01229398313180552
493,0.44043987713591
494,0.01229398313180552
495,0.19059945323387015
496,0.010526128271760776
497,0.02051504693040499
498,0.01229398313180552
499,0.07365614511498729
500,0.017160922550103964
501,0.01229398313180552
502,0.01229398313180552
503,0.031602822931693975
504,0.01229398313180552
505,0.00652254995103658
506,0.11534170891255331
507,0.031602822931693975
508,0.007529597463874971
509,0.007529597463874971
510,0.011875620513923135
511,0.017160922550103964
512,0.2751444779185788
513,0.06422845267192105
514,0.031602822931693975
515,0.01941064842211271
516,0.15458614467509213
517,0.007529597463874971
518,0.011875620513923135
519,0.007529597463874971
520,0.01229398313180552
521,0.010526128271760776
522,0.011875620513923135
523,0.06422845267192105
524,0.03403179173256938
525,0.06422845267192105
526,0.4494559243828757
527,0.06422845267192105
528,0.01229398313180552
529,0.18750407508290853
530,0.017160922550103964
531,0.010526128271760776
532,0.005749127299429746
533,0.01229398313180552
534,0.005749127299429746
535,0.017160922550103964
536,0.00652254995103658
537,0.007529597463874971
538,0.031602822931693975
539,0.02051504693040499
540,0.010526128271760776
541,0.007529597463874971
542,0.031602822931693975
543,0.037180369223288816
544,0.10113604188389662
545,0.015599208626923997
546,0.010526128271760776
547,0.04032827782571995
548,0.007529597463874971
549,0.005749127299429746
550,0.10764286648209037
551,0.1596566488652003
552,0.16679673033119244
553,0.017160922550103964
554,0.01229398313180552
555,0.08714391199284562
556,0.017160922550103964
557,0.02833938201054691
558,0.01229398313180552
559,0.06422845267192105
560,0.06051359763325978
561,0.007807399899796521
562,0.017160922550103964
563,0.11632086790959996
564,0.037180369223288816
565,0.10764286648209037
566,0.007529597463874971
567,0.007529597463874971
568,0.02051504693040499
569,0.5477724118709754
570,0.01627486579040575
571,0.11240983781017627
572,0.017160922550103964
573,0.01229398313180552
574,0.05726642133774414
575,0.06422845267192105
576,0.007529597463874971
577,0.05343435539573415
578,0.01229398313180552
579,0.133245258219769
580,0.007529597463874971
581,0.017160922550103964
582,0.01229398313180552
583,0.007529597463874971
584,0.031602822931693975
585,0.031602822931693975
586,0.007529597463874971
587,0.007529597463874971
588,0.06422845267192105
589,0.01229398313180552
590,0.007529597463874971
591,0.08927594354844604
592,0.015599208626923997
593,0.031602822931693975
594,0.008998914631212744
595,0.1596566488652003
596,0.008998914631212744
597,0.031602822931693975
598,0.008998914631212744
599,0.01229398313180552
600,0.007529597463874971
601,0.011875620513923135
602,0.03403179173256938
603,0.017160922550103964
604,0.01229398313180552
605,0.08927594354844604
606,0.017160922550103964
607,0.07753540623862094
608,0.037180369223288816
609,0.3597855096978921
610,0.007529597463874971
611,0.06422845267192105
612,0.007529597463874971
613,0.007529597463874971
614,0.031602822931693975
615,0.02051504693040499
616,0.005749127299429746
617,0.08413398310186584
618,0.01229398313180552
619,0.011875620513923135
620,0.01941064842211271
621,0.007529597463874971
622,0.011875620513923135
623,0.02051504693040499
624,0.03620211189806709
625,0.08927594354844604
626,0.4268037694789604
627,0.10113604188389662
628,0.017160922550103964
629,0.00652254995103658
630,0.08028263772905908
631,0.005749127299429746
632,0.031602822931693975
633,0.005749127299429746
634,0.031602822931693975
635,0.0897663164073785
636,0.005749127299429746
637,0.007529597463874971
638,0.02051504693040499
639,0.12040412000651714
640,0.007529597463874971
641,0.007529597463874971
642,0.300676940995888
643,0.14260180632780112
644,0.5084837090423701
645,0.07485217290990252
646,0.2641132534557519
647,0.007529597463874971
648,0.08927594354844604
649,0.011875620513923135
650,0.02051504693040499
651,0.3603780543562689
652,0.01229398313180552
653,0.031602822931693975
654,0.4624256293128846
655,0.01229398313180552
656,0.02051504693040499
657,0.011875620513923135
658,0.010526128271760776
659,0.07485217290990252
660,0.10764286648209037
661,0.031602822931693975
662,0.21765776533941347
663,0.07485217290990252
664,0.14260180632780112
665,0.5257659992034788
666,0.007529597463874971
667,0.015599208626923997
668,0.1410817494859125
669,0.382824501102782
670,0.037180369223288816
671,0.007529597463874971
672,0.08927594354844604
673,0.037180369223288816
674,0.007529597463874971
675,0.4122906915892537
676,0.11632086790959996
677,0.02051504693040499
678,0.02051504693040499
679,0.031602822931693975
680,0.25359540132307856
681,0.01229398313180552
682,0.01229398313180552
683,0.037180369223288816
684,0.011875620513923135
685,0.10592000523514272
686,0.005749127299429746
687,0.007529597463874971
688,0.007807399899796521
689,0.10113604188389662
690,0.02051504693040499
691,0.03805061921665228
692,0.44043987713591
693,0.02051504693040499
694,0.03403179173256938
695,0.0264821723960614
696,0.01229398313180552
697,0.005749127299429746
698,0.02051504693040499
699,0.21041796275818656
700,0.02051504693040499
701,0.005749127299429746
702,0.3278769720066385
703,0.10113604188389662
704,0.6219507233095468
705,0.01229398313180552
706,0.02051504693040499
707,0.031602822931693975
708,0.02051504693040499
709,0.007529597463874971
710,0.007529597463874971
711,0.031602822931693975
712,0.08927594354844604
713,0.01229398313180552
714,0.011875620513923135
715,0.011875620513923135
716,0.3551263021644915
717,0.007529597463874971
718,0.045436748978082565
719,0.02051504693040499
720,0.005749127299429746
721,0.007529597463874971
722,0.017752662410378338
723,0.08927594354844604
724,0.015599208626923997
725,0.2654092300923409
726,0.01941064842211271
727,0.015599208626923997
728,0.031602822931693975
729,0.08927594354844604
730,0.455080460015581
731,0.017160922550103964
732,0.02051504693040499
733,0.005749127299429746
734,0.01229398313180552
735,0.07753540623862094
736,0.01627486579040575
737,0.03921456926810207
738,0.10946417249393973
739,0.017160922550103964
740,0.007529597463874971
741,0.015599208626923997
742,0.01229398313180552
743,0.06422845267192105
744,0.02051504693040499
745,0.02051504693040499
746,0.07485217290990252
747,0.007529597463874971
748,0.031602822931693975
749,0.031602822931693975
750,0.06422845267192105
751,0.11632086790959996
752,0.004845492348914329
753,0.02051504693040499
754,0.005749127299429746
755,0.022257716796545052
756,0.017160922550103964
757,0.037180369223288816
758,0.02051504693040499
759,0.01229398313180552
760,0.01229398313180552
761,0.007529597463874971
762,0.031602822931693975
763,0.06422845267192105
764,0.007529597463874971
765,0.007529597463874971
766,0.08927594354844604
767,0.010526128271760776
768,0.05343435539573415
769,0.01627486579040575
770,0.08927594354844604
771,0.007529597463874971
772,0.11632086790959996
773,0.07365614511498729
774,0.01229398313180552
775,0.01941064842211271
776,0.017160922550103964
777,0.07365614511498729
778,0.01229398313180552
779,0.017160922550103964
780,0.3603780543562689
781,0.0743917433875024
782,0.017160922550103964
783,0.007529597463874971
784,0.06051359763325978
785,0.031602822931693975
786,0.10113604188389662
787,0.03403179173256938
788,0.04032827782571995
789,0.0743917433875024
790,0.12040412000651714
791,0.017160922550103964
792,0.4268037694789604
793,0.07398640565749533
794,0.01941064842211271
795,0.3167141563120447
796,0.008998914631212744
797,0.10764286648209037
798,0.011875620513923135
799,0.21140141177708194
800,0.04032827782571995
801,0.008998914631212744
802,0.017160922550103964
803,0.07485217290990252
804,0.01229398313180552
805,0.3221158056306339
806,0.02051504693040499
807,0.007529597463874971
808,0.10764286648209037
809,0.031602822931693975
810,0.06051359763325978
811,0.01229398313180552
812,0.029698560123018893
813,0.01941064842211271
814,0.025092686686224178
815,0.11632086790959996
816,0.045436748978082565
817,0.005749127299429746
818,0.02051504693040499
819,0.010526128271760776
820,0.06422845267192105
821,0.015599208626923997
822,0.16679673033119244
823,0.010526128271760776
824,0.02514706237002564
825,0.01229398313180552
826,0.02051504693040499
827,0.0264821723960614
828,0.031602822931693975
829,0.01229398313180552
830,0.01229398313180552
831,0.21765776533941347
832,0.015599208626923997
833,0.09317984689625063
834,0.007529597463874971
835,0.07485217290990252
836,0.01941064842211271
837,0.11632086790959996
838,0.022257716796545052
839,0.06422845267192105
840,0.4476396262579458
841,0.08927594354844604
842,0.01229398313180552
843,0.1410817494859125
844,0.031602822931693975
845,0.6658653797953137
846,0.6349481491270721
847,0.007529597463874971
848,0.008998914631212744
849,0.16447836983891972
850,0.010086986000909664
851,0.03620211189806709
852,0.005749127299429746
853,0.08927594354844604
854,0.02514706237002564
855,0.005749127299429746
856,0.031602822931693975
857,0.045436748978082565
858,0.031602822931693975
859,0.007529597463874971
860,0.06051359763325978
861,0.3458897087488793
862,0.007529597463874971
863,0.01229398313180552
864,0.01229398313180552
865,0.011875620513923135
866,0.007529597463874971
867,0.00652254995103658
868,0.10113604188389662
869,0.03921456926810207
870,0.005749127299429746
871,0.011875620513923135
872,0.03921456926810207
873,0.007529597463874971
874,0.005749127299429746
875,0.005749127299429746
876,0.025092686686224178
877,0.010526128271760776
878,0.01941064842211271
879,0.005749127299429746
880,0.01941064842211271
881,0.01229398313180552
882,0.10113604188389662
883,0.0897663164073785
884,0.05343435539573415
885,0.007807399899796521
886,0.015599208626923997
887,0.08714391199284562
888,0.5212959518116407
889,0.02051504693040499
890,0.031602822931693975
891,0.007529597463874971
892,0.01229398313180552
893,0.4476396262579458
894,0.6474408688987436
895,0.031602822931693975
896,0.025092686686224178
897,0.017160922550103964
898,0.007529597463874971
899,0.01229398313180552
900,0.005749127299429746
901,0.045436748978082565
902,0.031602822931693975
903,0.01229398313180552
904,0.007529597463874971
905,0.007529597463874971
906,0.01229398313180552
907,0.14260180632780112
908,0.11534170891255331
909,0.06051359763325978
910,0.02051504693040499
911,0.031602822931693975
912,0.031602822931693975
913,0.005749127299429746
914,0.017160922550103964
915,0.031602822931693975
916,0.02514706237002564
917,0.02833938201054691
918,0.00652254995103658
919,0.02051504693040499
920,0.01627486579040575
921,0.06422845267192105
922,0.08927594354844604
923,0.12040412000651714
924,0.01229398313180552
925,0.01229398313180552
926,0.048860496983793494
927,0.07485217290990252
928,0.031602822931693975
929,0.02051504693040499
930,0.21041796275818656
931,0.1674247921373212
932,0.01229398313180552
933,0.02833938201054691
934,0.01229398313180552
935,0.005749127299429746
936,0.005749127299429746
937,0.02051504693040499
938,0.01941064842211271
939,0.01941064842211271
940,0.005749127299429746
941,0.10113604188389662
942,0.004845492348914329
943,0.07365614511498729
944,0.1596566488652003
945,0.01229398313180552
946,0.015599208626923997
947,0.031602822931693975
948,0.01229398313180552
949,0.022257716796545052
950,0.01229398313180552
951,0.007807399899796521
952,0.133245258219769
953,0.05343435539573415
954,0.005749127299429746
955,0.13562733770926388
956,0.03403179173256938
957,0.010086986000909664
958,0.02051504693040499
959,0.011875620513923135
960,0.005749127299429746
961,0.007529597463874971
962,0.011875620513923135
963,0.004845492348914329
964,0.01229398313180552
965,0.01229398313180552
966,0.01941064842211271
967,0.07365614511498729
968,0.05343435539573415
969,0.31508162249516486
970,0.2265328637610535
971,0.011875620513923135
972,0.3472661312659247
973,0.01229398313180552
974,0.031602822931693975
975,0.007529597463874971
976,0.025092686686224178
977,0.08927594354844604
978,0.037180369223288816
979,0.04032827782571995
980,0.5477724118709754
981,0.005749127299429746
982,0.007529597463874971
983,0.007529597463874971
984,0.005749127299429746
985,0.04032827782571995
986,0.21041796275818656
987,0.01229398313180552
988,0.007529597463874971
989,0.01941064842211271
990,0.015599208626923997
991,0.02051504693040499
992,0.007529597463874971
993,0.01229398313180552
994,0.01941064842211271
995,0.005749127299429746
996,0.2978044103905091
997,0.007529597463874971
998,0.025092686686224178
999,0.01941064842211271
1000,0.011875620513923135
1001,0.005749127299429746
1002,0.06422845267192105
1003,0.01229398313180552
1004,0.02051504693040499
1005,0.06422845267192105
1006,0.01229398313180552
1007,0.03403179173256938
1008,0.007529597463874971
1009,0.017160922550103964
1010,0.010086986000909664
1011,0.007529597463874971
1012,0.017160922550103964
1013,0.01941064842211271
1014,0.10113604188389662
1015,0.011875620513923135
1016,0.11632086790959996
1017,0.005749127299429746
1018,0.44911297265598565
1019,0.031602822931693975
1020,0.005749127299429746
1021,0.031602822931693975
1022,0.01941064842211271
1023,0.022257716796545052
1024,0.1932343879283117
1025,0.01229398313180552
1026,0.007529597463874971
1027,0.01941064842211271
1028,0.015599208626923997
1029,0.005749127299429746
1030,0.007529597463874971
1031,0.01229398313180552
1032,0.015599208626923997
1033,0.007529597463874971
1034,0.037180369223288816
1035,0.007529597463874971
1036,0.01229398313180552
1037,0.010086986000909664
1038,0.010526128271760776
1039,0.011875620513923135
1040,0.007529597463874971
1041,0.037180369223288816
1042,0.2654092300923409
1043,0.015599208626923997
1044,0.031602822931693975
1045,0.022257716796545052
1046,0.01229398313180552
1047,0.010086986000909664
1048,0.02051504693040499
1049,0.022257716796545052
1050,0.01229398313180552
1051,0.02051504693040499
1052,0.07485217290990252
1053,0.1596566488652003
1054,0.007529597463874971
1055,0.07485217290990252
1056,0.007807399899796521
1057,0.007529597463874971
1058,0.017752662410378338
1059,0.10113604188389662
1060,0.045436748978082565
1061,0.07799648643729738
1062,0.05343435539573415
1063,0.007529597463874971
1064,0.017160922550103964
1065,0.08927594354844604
1066,0.05343435539573415
1067,0.031602822931693975
1068,0.007529597463874971
1069,0.01229398313180552
1070,0.007529597463874971
1071,0.015599208626923997
1072,0.06422845267192105
1073,0.4147688755329811
1074,0.025092686686224178
1075,0.02051504693040499
1076,0.10113604188389662
1077,0.037180369223288816
1078,0.007529597463874971
1079,0.09317984689625063
1080,0.02051504693040499
1081,0.05343435539573415
1082,0.15557428827525152
1083,0.01941064842211271
1084,0.04298868670157869
1085,0.031602822931693975
1086,0.010526128271760776
1087,0.02051504693040499
1088,0.10113604188389662
1089,0.382824501102782
1090,0.011875620513923135
1091,0.01229398313180552
1092,0.007529597463874971
1093,0.06422845267192105
1094,0.01229398313180552
1095,0.16447836983891972
1096,0.08927594354844604
1097,0.037180369223288816
1098,0.1410817494859125
1099,0.11632086790959996
1100,0.05343435539573415
1101,0.01229398313180552
1102,0.01229398313180552
1103,0.031602822931693975
1104,0.010526128271760776
1105,0.025092686686224178
1106,0.05343435539573415
1107,0.02514706237002564
1108,0.08927594354844604
1109,0.09830699577979443
1110,0.01941064842211271
1111,0.01941064842211271
1112,0.01229398313180552
1113,0.01941064842211271
1114,0.031602822931693975
1115,0.007529597463874971
1116,0.025092686686224178
1117,0.06051359763325978
1118,0.2641132534557519
1119,0.022257716796545052
1120,0.01941064842211271
1121,0.031602822931693975
1122,0.007529597463874971
1123,0.02514706237002564
1124,0.11632086790959996
1125,0.01627486579040575
1126,0.10113604188389662
1127,0.011875620513923135
1128,0.39809636160231954
1129,0.01941064842211271
1130,0.031602822931693975
1131,0.01941064842211271
1132,0.6219507233095468
1133,0.011875620513923135
1134,0.08927594354844604
1135,0.1924345797048003
1136,0.037180369223288816
1137,0.007529597463874971
1138,0.01229398313180552
1139,0.02051504693040499
1140,0.01229398313180552
1141,0.02514706237002564
1142,0.01229398313180552
1143,0.12562325335268545
1144,0.3290102905790209
1145,0.031602822931693975
1146,0.01941064842211271
1147,0.031602822931693975
1148,0.02051504693040499
1149,0.02051504693040499
1150,0.01941064842211271
1151,0.031602822931693975
1152,0.037180369223288816
1153,0.007529597463874971
1154,0.017160922550103964
1155,0.08927594354844604
1156,0.017160922550103964
1157,0.5157056043852628
1158,0.5003574146788052
1159,0.031602822931693975
1160,0.01229398313180552
1161,0.2654092300923409
1162,0.04032827782571995
1163,0.01941064842211271
1164,0.037180369223288816
1165,0.07753540623862094
1166,0.017160922550103964
1167,0.6219507233095468
1168,0.01229398313180552
1169,0.03568235059371887
1170,0.02833938201054691
1171,0.41194225846556587
1172,0.01941064842211271
1173,0.01229398313180552
1174,0.01229398313180552
1175,0.05297701078284156
1176,0.5422553174354054
1177,0.6219507233095468
1178,0.2641132534557519
1179,0.005749127299429746
1180,0.10113604188389662
1181,0.44719956534543875
1182,0.031602822931693975
1183,0.031602822931693975
1184,0.22248435606122746
1185,0.01941064842211271
1186,0.07365614511498729
1187,0.08927594354844604
1188,0.5944017553032901
1189,0.06422845267192105
1190,0.007529597463874971
1191,0.3983760832726989
1192,0.007529597463874971
1193,0.45970954922968893
1194,0.02051504693040499
1195,0.08927594354844604
1196,0.005749127299429746
1197,0.007529597463874971
1198,0.007529597463874971
1199,0.06422845267192105
1200,0.05343435539573415
1201,0.05343435539573415
1202,0.010526128271760776
1203,0.007529597463874971
1204,0.007529597463874971
1205,0.01229398313180552
1206,0.011875620513923135
1207,0.5127255708181682
1208,0.04298868670157869
1209,0.08927594354844604
1210,0.01229398313180552
1211,0.09121218296051171
1212,0.16447836983891972
1213,0.007529597463874971
1214,0.007807399899796521
1215,0.599284498523279
1216,0.010526128271760776
1217,0.05726642133774414
1218,0.005749127299429746
1219,0.0743917433875024
1220,0.02051504693040499
1221,0.06422845267192105
1222,0.05297701078284156
1223,0.22054499479310596
1224,0.01627486579040575
1225,0.08927594354844604
1226,0.007529597463874971
1227,0.011875620513923135
1228,0.02051504693040499
1229,0.26573882987831143
1230,0.39002788188218623
1231,0.007529597463874971
1232,0.14260180632780112
1233,0.01941064842211271
1234,0.6561512969019987
1235,0.657865361951433
1236,0.007529597463874971
1237,0.06422845267192105
1238,0.4867900982626107
1239,0.07485217290990252
1240,0.022257716796545052
1241,0.005749127299429746
1242,0.03403179173256938
1243,0.010086986000909664
1244,0.031602822931693975
1245,0.04032827782571995
1246,0.11240983781017627
1247,0.031602822931693975
1248,0.005749127299429746
1249,0.08927594354844604
1250,0.011875620513923135
