Id,Probability
330,0.1328627983468646
331,0.1989862456716626
332,0.1761686566632641
333,0.2233953240779863
334,0.3741284401088507
335,0.39068960495834976
336,0.32385504151788647
337,0.1989862456716626
338,0.7813274085959867
339,0.1761686566632641
340,0.2504700583027032
341,0.1328627983468646
342,0.18588168158783433
343,0.24165283240553337
344,0.32385504151788647
345,0.20616175962479844
346,0.2555043320909643
347,0.879434035558431
348,0.2233953240779863
349,0.24165283240553337
350,0.1761686566632641
351,0.3403935279571399
352,0.32385504151788647
353,0.1328627983468646
354,0.4548260648000228
355,0.1761686566632641
356,0.1328627983468646
357,0.9929850479563205
358,0.10389925182977715
359,0.4672629592721562
360,0.7513872346786511
361,0.32385504151788647
362,0.1761686566632641
363,0.1328627983468646
364,0.1761686566632641
365,0.7919073417695542
366,0.7052647922288936
367,0.35750036326419127
368,0.3741284401088507
369,0.14732388625630188
370,0.9074169433650231
371,0.2233953240779863
372,0.5418252109222187
373,0.17088831199779198
374,0.1761686566632641
375,0.2233953240779863
376,0.10389925182977715
377,0.24165283240553337
378,0.17088831199779198
379,0.24165283240553337
380,0.1761686566632641
381,0.2233953240779863
382,0.2555043320909643
383,0.3741284401088507
384,0.4054541412394308
385,0.13492517759456646
386,0.1328627983468646
387,0.1328627983468646
388,0.2233953240779863
389,0.2555043320909643
390,0.24165283240553337
391,0.10389925182977715
392,0.1328627983468646
393,0.14732388625630188
394,0.606507897092671
395,0.10389925182977715
396,0.10389925182977715
397,0.6233347760938828
398,0.5503835291202153
399,0.10389925182977715
400,0.32385504151788647
401,0.10389925182977715
402,0.1328627983468646
403,0.24165283240553337
404,0.10389925182977715
405,0.9963036967185795
406,0.9781641049208697
407,0.24165283240553337
408,0.2744669009582013
409,0.2701705276918362
410,0.32385504151788647
411,0.32385504151788647
412,0.2555043320909643
413,0.5503835291202153
414,0.1761686566632641
415,0.1328627983468646
416,0.5355672114752837
417,0.5503835291202153
418,0.32385504151788647
419,0.10389925182977715
420,0.2121377070553951
421,0.10389925182977715
422,0.18588168158783433
423,0.35750036326419127
424,0.13492517759456646
425,0.1328627983468646
426,0.10389925182977715
427,0.13492517759456646
428,0.32385504151788647
429,0.5503835291202153
430,0.1761686566632641
431,0.8449212743025378
432,0.1328627983468646
433,0.1761686566632641
434,0.1761686566632641
435,0.32385504151788647
436,0.32385504151788647
437,0.5123091378056519
438,0.606507897092671
439,0.1328627983468646
440,0.3762079163667989
441,0.15163463244948583
442,0.32385504151788647
443,0.1761686566632641
444,0.10389925182977715
445,0.3455359816345316
446,0.6806974083203093
447,0.08835042707734007
448,0.606507897092671
449,0.32385504151788647
450,0.10389925182977715
451,0.2555043320909643
452,0.1328627983468646
453,0.5123091378056519
454,0.17193774074808427
455,0.4548260648000228
456,0.2233953240779863
457,0.5503835291202153
458,0.2233953240779863
459,0.5503835291202153
460,0.15163463244948583
461,0.1761686566632641
462,0.4548260648000228
463,0.1328627983468646
464,0.5503835291202153
465,0.32385504151788647
466,0.1328627983468646
467,0.1328627983468646
468,0.1989862456716626
469,0.10389925182977715
470,0.8449212743025378
471,0.08835042707734007
472,0.1761686566632641
473,0.8804624860558772
474,0.32385504151788647
475,0.2504700583027032
476,0.14732388625630188
477,0.17088831199779198
478,0.18588168158783433
479,0.29902561382298243
480,0.20616175962479844
481,0.2555043320909643
482,0.13492517759456646
483,0.4672629592721562
484,0.4548260648000228
485,0.11352863777853607
486,0.7878309731238855
487,0.3989392869314905
488,0.4548260648000228
489,0.5496914904783498
490,0.3989392869314905
491,0.1328627983468646
492,0.1761686566632641
493,0.9381287413017095
494,0.1761686566632641
495,0.8168007340053719
496,0.17088831199779198
497,0.2555043320909643
498,0.1761686566632641
499,0.5418252109222187
500,0.2233953240779863
501,0.1761686566632641
502,0.1761686566632641
503,0.32385504151788647
504,0.1761686566632641
505,0.11352863777853607
506,0.500432646761715
507,0.32385504151788647
508,0.1328627983468646
509,0.1328627983468646
510,0.18588168158783433
511,0.2233953240779863
512,0.9155293718289743
513,0.4548260648000228
514,0.32385504151788647
515,0.24165283240553337
516,0.7123572452444917
517,0.1328627983468646
518,0.18588168158783433
519,0.1328627983468646
520,0.1761686566632641
521,0.17088831199779198
522,0.18588168158783433
523,0.4548260648000228
524,0.2744669009582013
525,0.4548260648000228
526,0.9487277902398015
527,0.4548260648000228
528,0.1761686566632641
529,0.6574870940696623
530,0.2233953240779863
531,0.17088831199779198
532,0.10389925182977715
533,0.1761686566632641
534,0.10389925182977715
535,0.2233953240779863
536,0.11352863777853607
537,0.1328627983468646
538,0.32385504151788647
539,0.2555043320909643
540,0.17088831199779198
541,0.1328627983468646
542,0.32385504151788647
543,0.3741284401088507
544,0.5871272229929688
545,0.1989862456716626
546,0.17088831199779198
547,0.35750036326419127
548,0.1328627983468646
549,0.10389925182977715
550,0.606507897092671
551,0.7513872346786511
552,0.7120855716124005
553,0.2233953240779863
554,0.1761686566632641
555,0.5040236064953078
556,0.2233953240779863
557,0.28634488359088694
558,0.1761686566632641
559,0.4548260648000228
560,0.458678590392861
561,0.13492517759456646
562,0.2233953240779863
563,0.673182458950508
564,0.3741284401088507
565,0.606507897092671
566,0.1328627983468646
567,0.1328627983468646
568,0.2555043320909643
569,0.9654534455175723
570,0.20616175962479844
571,0.5864844333107504
572,0.2233953240779863
573,0.1761686566632641
574,0.44032701846404976
575,0.4548260648000228
576,0.1328627983468646
577,0.4672629592721562
578,0.1761686566632641
579,0.7217282825446882
580,0.1328627983468646
581,0.2233953240779863
582,0.1761686566632641
583,0.1328627983468646
584,0.32385504151788647
585,0.32385504151788647
586,0.1328627983468646
587,0.1328627983468646
588,0.4548260648000228
589,0.1761686566632641
590,0.1328627983468646
591,0.5503835291202153
592,0.1989862456716626
593,0.32385504151788647
594,0.14732388625630188
595,0.7513872346786511
596,0.14732388625630188
597,0.32385504151788647
598,0.14732388625630188
599,0.1761686566632641
600,0.1328627983468646
601,0.18588168158783433
602,0.2744669009582013
603,0.2233953240779863
604,0.1761686566632641
605,0.5503835291202153
606,0.2233953240779863
607,0.3843025020562392
608,0.3741284401088507
609,0.8054174356747021
610,0.1328627983468646
611,0.4548260648000228
612,0.1328627983468646
613,0.1328627983468646
614,0.32385504151788647
615,0.2555043320909643
616,0.10389925182977715
617,0.43471087534532127
618,0.1761686566632641
619,0.18588168158783433
620,0.24165283240553337
621,0.1328627983468646
622,0.18588168158783433
623,0.2555043320909643
624,0.3989392869314905
625,0.5503835291202153
626,0.9403250379695413
627,0.5871272229929688
628,0.2233953240779863
629,0.11352863777853607
630,0.5123091378056519
631,0.10389925182977715
632,0.32385504151788647
633,0.10389925182977715
634,0.32385504151788647
635,0.48764404521669047
636,0.10389925182977715
637,0.1328627983468646
638,0.2555043320909643
639,0.604349747889735
640,0.1328627983468646
641,0.1328627983468646
642,0.8623172276681904
643,0.6806974083203093
644,0.9853984957482181
645,0.49217358488055585
646,0.7882279706718979
647,0.1328627983468646
648,0.5503835291202153
649,0.18588168158783433
650,0.2555043320909643
651,0.8673892281579658
652,0.1761686566632641
653,0.32385504151788647
654,0.9682235145570645
655,0.1761686566632641
656,0.2555043320909643
657,0.18588168158783433
658,0.17088831199779198
659,0.49217358488055585
660,0.606507897092671
661,0.32385504151788647
662,0.6702467491319624
663,0.49217358488055585
664,0.6806974083203093
665,0.9551386456413516
666,0.1328627983468646
667,0.1989862456716626
668,0.6978505352921753
669,0.8557585371163952
670,0.3741284401088507
671,0.1328627983468646
672,0.5503835291202153
673,0.3741284401088507
674,0.1328627983468646
675,0.9074169433650231
676,0.673182458950508
677,0.2555043320909643
678,0.2555043320909643
679,0.32385504151788647
680,0.7695155522364413
681,0.1761686566632641
682,0.1761686566632641
683,0.3741284401088507
684,0.18588168158783433
685,0.5193505035412573
686,0.10389925182977715
687,0.1328627983468646
688,0.13492517759456646
689,0.5871272229929688
690,0.2555043320909643
691,0.29902561382298243
692,0.9381287413017095
693,0.2555043320909643
694,0.2744669009582013
695,0.3114611878096312
696,0.1761686566632641
697,0.10389925182977715
698,0.2555043320909643
699,0.7878309731238855
700,0.2555043320909643
701,0.10389925182977715
702,0.8804624860558772
703,0.5871272229929688
704,0.99798501820626
705,0.1761686566632641
706,0.2555043320909643
707,0.32385504151788647
708,0.2555043320909643
709,0.1328627983468646
710,0.1328627983468646
711,0.32385504151788647
712,0.5503835291202153
713,0.1761686566632641
714,0.18588168158783433
715,0.18588168158783433
716,0.9475198262580571
717,0.1328627983468646
718,0.3762079163667989
719,0.2555043320909643
720,0.10389925182977715
721,0.1328627983468646
722,0.2121377070553951
723,0.5503835291202153
724,0.1989862456716626
725,0.8449212743025378
726,0.24165283240553337
727,0.1989862456716626
728,0.32385504151788647
729,0.5503835291202153
730,0.9603154574868453
731,0.2233953240779863
732,0.2555043320909643
733,0.10389925182977715
734,0.1761686566632641
735,0.3843025020562392
736,0.20616175962479844
737,0.3455359816345316
738,0.5394168914696735
739,0.2233953240779863
740,0.1328627983468646
741,0.1989862456716626
742,0.1761686566632641
743,0.4548260648000228
744,0.2555043320909643
745,0.2555043320909643
746,0.49217358488055585
747,0.1328627983468646
748,0.32385504151788647
749,0.32385504151788647
750,0.4548260648000228
751,0.673182458950508
752,0.08835042707734007
753,0.2555043320909643
754,0.10389925182977715
755,0.2504700583027032
756,0.2233953240779863
757,0.3741284401088507
758,0.2555043320909643
759,0.1761686566632641
760,0.1761686566632641
761,0.1328627983468646
762,0.32385504151788647
763,0.4548260648000228
764,0.1328627983468646
765,0.1328627983468646
766,0.5503835291202153
767,0.17088831199779198
768,0.4672629592721562
769,0.20616175962479844
770,0.5503835291202153
771,0.1328627983468646
772,0.673182458950508
773,0.5418252109222187
774,0.1761686566632641
775,0.24165283240553337
776,0.2233953240779863
777,0.5418252109222187
778,0.1761686566632641
779,0.2233953240779863
780,0.8673892281579658
781,0.3090248956334961
782,0.2233953240779863
783,0.1328627983468646
784,0.458678590392861
785,0.32385504151788647
786,0.5871272229929688
787,0.2744669009582013
788,0.35750036326419127
789,0.3090248956334961
790,0.604349747889735
791,0.2233953240779863
792,0.9403250379695413
793,0.4054541412394308
794,0.24165283240553337
795,0.8981853890390054
796,0.14732388625630188
797,0.606507897092671
798,0.18588168158783433
799,0.861544401972553
800,0.35750036326419127
801,0.14732388625630188
802,0.2233953240779863
803,0.49217358488055585
804,0.1761686566632641
805,0.7828373396904686
806,0.2555043320909643
807,0.1328627983468646
808,0.606507897092671
809,0.32385504151788647
810,0.458678590392861
811,0.1761686566632641
812,0.22255702050821347
813,0.24165283240553337
814,0.2701705276918362
815,0.673182458950508
816,0.3762079163667989
817,0.10389925182977715
818,0.2555043320909643
819,0.17088831199779198
820,0.4548260648000228
821,0.1989862456716626
822,0.7120855716124005
823,0.17088831199779198
824,0.2658946906846714
825,0.1761686566632641
826,0.2555043320909643
827,0.3114611878096312
828,0.32385504151788647
829,0.1761686566632641
830,0.1761686566632641
831,0.6702467491319624
832,0.1989862456716626
833,0.5982380578563086
834,0.1328627983468646
835,0.49217358488055585
836,0.24165283240553337
837,0.673182458950508
838,0.2504700583027032
839,0.4548260648000228
840,0.9020851045817248
841,0.5503835291202153
842,0.1761686566632641
843,0.6978505352921753
844,0.32385504151788647
845,0.9934631522721343
846,0.9856666963260635
847,0.1328627983468646
848,0.14732388625630188
849,0.7284879846547513
850,0.15163463244948583
851,0.3989392869314905
852,0.10389925182977715
853,0.5503835291202153
854,0.2658946906846714
855,0.10389925182977715
856,0.32385504151788647
857,0.3762079163667989
858,0.32385504151788647
859,0.1328627983468646
860,0.458678590392861
861,0.8578461419834984
862,0.1328627983468646
863,0.1761686566632641
864,0.1761686566632641
865,0.18588168158783433
866,0.1328627983468646
867,0.11352863777853607
868,0.5871272229929688
869,0.3455359816345316
870,0.10389925182977715
871,0.18588168158783433
872,0.3455359816345316
873,0.1328627983468646
874,0.10389925182977715
875,0.10389925182977715
876,0.2701705276918362
877,0.17088831199779198
878,0.24165283240553337
879,0.10389925182977715
880,0.24165283240553337
881,0.1761686566632641
882,0.5871272229929688
883,0.48764404521669047
884,0.4672629592721562
885,0.13492517759456646
886,0.1989862456716626
887,0.5040236064953078
888,0.9651892993973114
889,0.2555043320909643
890,0.32385504151788647
891,0.1328627983468646
892,0.1761686566632641
893,0.9020851045817248
894,0.9957011259918124
895,0.32385504151788647
896,0.2701705276918362
897,0.2233953240779863
898,0.1328627983468646
899,0.1761686566632641
900,0.10389925182977715
901,0.3762079163667989
902,0.32385504151788647
903,0.1761686566632641
904,0.1328627983468646
905,0.1328627983468646
906,0.1761686566632641
907,0.6806974083203093
908,0.500432646761715
909,0.458678590392861
910,0.2555043320909643
911,0.32385504151788647
912,0.32385504151788647
913,0.10389925182977715
914,0.2233953240779863
915,0.32385504151788647
916,0.2658946906846714
917,0.28634488359088694
918,0.11352863777853607
919,0.2555043320909643
920,0.20616175962479844
921,0.4548260648000228
922,0.5503835291202153
923,0.604349747889735
924,0.1761686566632641
925,0.1761686566632641
926,0.3993237758209284
927,0.49217358488055585
928,0.32385504151788647
929,0.2555043320909643
930,0.7878309731238855
931,0.49080005107068997
932,0.1761686566632641
933,0.28634488359088694
934,0.1761686566632641
935,0.10389925182977715
936,0.10389925182977715
937,0.2555043320909643
938,0.24165283240553337
939,0.24165283240553337
940,0.10389925182977715
941,0.5871272229929688
942,0.08835042707734007
943,0.5418252109222187
944,0.7513872346786511
945,0.1761686566632641
946,0.1989862456716626
947,0.32385504151788647
948,0.1761686566632641
949,0.2504700583027032
950,0.1761686566632641
951,0.13492517759456646
952,0.7217282825446882
953,0.4672629592721562
954,0.10389925182977715
955,0.6840978447544711
956,0.2744669009582013
957,0.15163463244948583
958,0.2555043320909643
959,0.18588168158783433
960,0.10389925182977715
961,0.1328627983468646
962,0.18588168158783433
963,0.08835042707734007
964,0.1761686566632641
965,0.1761686566632641
966,0.24165283240553337
967,0.5418252109222187
968,0.4672629592721562
969,0.8777532148363199
970,0.7172510950612639
971,0.18588168158783433
972,0.8973413677235326
973,0.1761686566632641
974,0.32385504151788647
975,0.1328627983468646
976,0.2701705276918362
977,0.5503835291202153
978,0.3741284401088507
979,0.35750036326419127
980,0.9654534455175723
981,0.10389925182977715
982,0.1328627983468646
983,0.1328627983468646
984,0.10389925182977715
985,0.35750036326419127
986,0.7878309731238855
987,0.1761686566632641
988,0.1328627983468646
989,0.24165283240553337
990,0.1989862456716626
991,0.2555043320909643
992,0.1328627983468646
993,0.1761686566632641
994,0.24165283240553337
995,0.10389925182977715
996,0.9120150528693672
997,0.1328627983468646
998,0.2701705276918362
999,0.24165283240553337
1000,0.18588168158783433
1001,0.10389925182977715
1002,0.4548260648000228
1003,0.1761686566632641
1004,0.2555043320909643
1005,0.4548260648000228
1006,0.1761686566632641
1007,0.2744669009582013
1008,0.1328627983468646
1009,0.2233953240779863
1010,0.15163463244948583
1011,0.1328627983468646
1012,0.2233953240779863
1013,0.24165283240553337
1014,0.5871272229929688
1015,0.18588168158783433
1016,0.673182458950508
1017,0.10389925182977715
1018,0.8915550293892212
1019,0.32385504151788647
1020,0.10389925182977715
1021,0.32385504151788647
1022,0.24165283240553337
1023,0.2504700583027032
1024,0.7652543166908405
1025,0.1761686566632641
1026,0.1328627983468646
1027,0.24165283240553337
1028,0.1989862456716626
1029,0.10389925182977715
1030,0.1328627983468646
1031,0.1761686566632641
1032,0.1989862456716626
1033,0.1328627983468646
1034,0.3741284401088507
1035,0.1328627983468646
1036,0.1761686566632641
1037,0.15163463244948583
1038,0.17088831199779198
1039,0.18588168158783433
1040,0.1328627983468646
1041,0.3741284401088507
1042,0.8449212743025378
1043,0.1989862456716626
1044,0.32385504151788647
1045,0.2504700583027032
1046,0.1761686566632641
1047,0.15163463244948583
1048,0.2555043320909643
1049,0.2504700583027032
1050,0.1761686566632641
1051,0.2555043320909643
1052,0.49217358488055585
1053,0.7513872346786511
1054,0.1328627983468646
1055,0.49217358488055585
1056,0.13492517759456646
1057,0.1328627983468646
1058,0.2121377070553951
1059,0.5871272229929688
1060,0.3762079163667989
1061,0.2528569229238422
1062,0.4672629592721562
1063,0.1328627983468646
1064,0.2233953240779863
1065,0.5503835291202153
1066,0.4672629592721562
1067,0.32385504151788647
1068,0.1328627983468646
1069,0.1761686566632641
1070,0.1328627983468646
1071,0.1989862456716626
1072,0.4548260648000228
1073,0.8810137188242537
1074,0.2701705276918362
1075,0.2555043320909643
1076,0.5871272229929688
1077,0.3741284401088507
1078,0.1328627983468646
1079,0.5982380578563086
1080,0.2555043320909643
1081,0.4672629592721562
1082,0.6377295138918619
1083,0.24165283240553337
1084,0.36050080563893816
1085,0.32385504151788647
1086,0.17088831199779198
1087,0.2555043320909643
1088,0.5871272229929688
1089,0.8557585371163952
1090,0.18588168158783433
1091,0.1761686566632641
1092,0.1328627983468646
1093,0.4548260648000228
1094,0.1761686566632641
1095,0.7284879846547513
1096,0.5503835291202153
1097,0.3741284401088507
1098,0.6978505352921753
1099,0.673182458950508
1100,0.4672629592721562
1101,0.1761686566632641
1102,0.1761686566632641
1103,0.32385504151788647
1104,0.17088831199779198
1105,0.2701705276918362
1106,0.4672629592721562
1107,0.2658946906846714
1108,0.5503835291202153
1109,0.5961041075912066
1110,0.24165283240553337
1111,0.24165283240553337
1112,0.1761686566632641
1113,0.24165283240553337
1114,0.32385504151788647
1115,0.1328627983468646
1116,0.2701705276918362
1117,0.458678590392861
1118,0.7882279706718979
1119,0.2504700583027032
1120,0.24165283240553337
1121,0.32385504151788647
1122,0.1328627983468646
1123,0.2658946906846714
1124,0.673182458950508
1125,0.20616175962479844
1126,0.5871272229929688
1127,0.18588168158783433
1128,0.9113453369474382
1129,0.24165283240553337
1130,0.32385504151788647
1131,0.24165283240553337
1132,0.99798501820626
1133,0.18588168158783433
1134,0.5503835291202153
1135,0.7088919134047036
1136,0.3741284401088507
1137,0.1328627983468646
1138,0.1761686566632641
1139,0.2555043320909643
1140,0.1761686566632641
1141,0.2658946906846714
1142,0.1761686566632641
1143,0.7052647922288936
1144,0.8663466044872625
1145,0.32385504151788647
1146,0.24165283240553337
1147,0.32385504151788647
1148,0.2555043320909643
1149,0.2555043320909643
1150,0.24165283240553337
1151,0.32385504151788647
1152,0.3741284401088507
1153,0.1328627983468646
1154,0.2233953240779863
1155,0.5503835291202153
1156,0.2233953240779863
1157,0.9695156032182028
1158,0.9619164539870552
1159,0.32385504151788647
1160,0.1761686566632641
1161,0.8449212743025378
1162,0.35750036326419127
1163,0.24165283240553337
1164,0.3741284401088507
1165,0.3843025020562392
1166,0.2233953240779863
1167,0.99798501820626
1168,0.1761686566632641
1169,0.2780226004036283
1170,0.28634488359088694
1171,0.879434035558431
1172,0.24165283240553337
1173,0.1761686566632641
1174,0.1761686566632641
1175,0.39068960495834976
1176,0.9534845165369672
1177,0.99798501820626
1178,0.7882279706718979
1179,0.10389925182977715
1180,0.5871272229929688
1181,0.9787206953982721
1182,0.32385504151788647
1183,0.32385504151788647
1184,0.7540712050877687
1185,0.24165283240553337
1186,0.5418252109222187
1187,0.5503835291202153
1188,0.9872008433713311
1189,0.4548260648000228
1190,0.1328627983468646
1191,0.9622952628907818
1192,0.1328627983468646
1193,0.9656494111952065
1194,0.2555043320909643
1195,0.5503835291202153
1196,0.10389925182977715
1197,0.1328627983468646
1198,0.1328627983468646
1199,0.4548260648000228
1200,0.4672629592721562
1201,0.4672629592721562
1202,0.17088831199779198
1203,0.1328627983468646
1204,0.1328627983468646
1205,0.1761686566632641
1206,0.18588168158783433
1207,0.9578886552280985
1208,0.36050080563893816
1209,0.5503835291202153
1210,0.1761686566632641
1211,0.6233347760938828
1212,0.7284879846547513
1213,0.1328627983468646
1214,0.13492517759456646
1215,0.9794122504761221
1216,0.17088831199779198
1217,0.44032701846404976
1218,0.10389925182977715
1219,0.3090248956334961
1220,0.2555043320909643
1221,0.4548260648000228
1222,0.39068960495834976
1223,0.7024899061554392
1224,0.20616175962479844
1225,0.5503835291202153
1226,0.1328627983468646
1227,0.18588168158783433
1228,0.2555043320909643
1229,0.7208983484241995
1230,0.8626172114861153
1231,0.1328627983468646
1232,0.6806974083203093
1233,0.24165283240553337
1234,0.9872395606780764
1235,0.9950094812602536
1236,0.1328627983468646
1237,0.4548260648000228
1238,0.969111274519534
1239,0.49217358488055585
1240,0.2504700583027032
1241,0.10389925182977715
1242,0.2744669009582013
1243,0.15163463244948583
1244,0.32385504151788647
1245,0.35750036326419127
1246,0.5864844333107504
1247,0.32385504151788647
1248,0.10389925182977715
1249,0.5503835291202153
1250,0.18588168158783433
1251,0.7190466504975814
1252,0.3843025020562392
