Id,Probability
222,0.00953392016353626
223,0.020756647920429184
224,0.02077949229118928
225,0.011904863771296379
226,0.08628574908221828
227,0.01575348692521598
228,0.0747425766854232
229,0.0761183709478692
230,0.4387199539585569
231,0.2165478897961559
232,0.01249356741810992
233,0.017736367849497177
234,0.01789808733040499
235,0.009463836463091475
236,0.23532412099901898
237,0.09137726612026328
238,0.009488739007133002
239,0.01755327327211851
240,0.0238224209632017
241,0.08739153803102097
242,0.013969454874342155
243,0.010365429125122647
244,0.02942220914902473
245,0.09020539619031388
246,0.010129362285048451
247,0.024246265652355502
248,0.009488739007133002
249,0.015716481868599474
250,0.32677132703140094
251,0.058463621507043116
252,0.20639275537581775
253,0.013097778731786941
254,0.07579617641712019
255,0.009463836463091475
256,0.01589686568301407
257,0.035632889668286254
258,0.17340504271763293
259,0.051150446299468764
260,0.08878773718857433
261,0.016397290738934294
262,0.025828027408154753
263,0.00958077335118586
264,0.06337986844344072
265,0.08780246404598771
266,0.015806607920933937
267,0.07707639879952896
268,0.02793824467004683
269,0.20320848358783877
270,0.011168279517480648
271,0.04630152106928101
272,0.02809088769034267
273,0.009488739007133002
274,0.011904863771296379
275,0.009463836463091475
276,0.027560466213157032
277,0.02903334502761872
278,0.01337069211745864
279,0.0880995690957337
280,0.028161210092608635
281,0.5816021828095823
282,0.07213520474391302
283,0.04198842077394728
284,0.01614980583210498
285,0.01092026867585048
286,0.016189384434395736
287,0.016717427457500936
288,0.05884443934558129
289,0.07433267147641928
290,0.08780246404598771
291,0.271308524352882
292,0.00958077335118586
293,0.027887752796604014
294,0.01807784537127028
295,0.009463836463091475
296,0.026169325173619102
297,0.010482366013217033
298,0.025495732681663812
299,0.009736749848763175
300,0.009736749848763175
301,0.08621693462192839
302,0.010615719124818545
303,0.0163676807207534
304,0.011229852000268596
305,0.3973126077763764
306,0.04874092997935442
307,0.009488739007133002
308,0.25316257454265917
309,0.2194604216573722
310,0.016620676744760577
311,0.5114294430603697
312,0.01642219328297582
313,0.2191871752253986
314,0.07117953598584464
315,0.06651841742589
316,0.08833716263156807
317,0.2221156416685776
318,0.010414487001765112
319,0.010895366131808951
320,0.08797371221611518
321,0.07978555328523004
322,0.015741384412641002
323,0.015765539745241936
324,0.01575348692521598
325,0.07816086933350876
326,0.009594356245601423
327,0.00958077335118586
328,0.00979142489715015
329,0.017156483008398758
330,0.00953392016353626
331,0.016767498747679268
332,0.015765539745241936
333,0.016140326557753278
334,0.049662677290880135
335,0.058069647411173805
336,0.0696551166924171
337,0.01720747915359603
338,0.24428003622654887
339,0.015855791505378698
340,0.016767498747679268
341,0.009518511511478448
342,0.019738624135418725
343,0.02219898502904196
344,0.061394727874193464
345,0.023373927701217143
346,0.019391338008059616
347,0.3637759208888865
348,0.01657767455334889
349,0.023887644471494638
350,0.015802544801858446
351,0.08062597241655994
352,0.026456905303653307
353,0.009463836463091475
354,0.08568045154733701
355,0.015716481868599474
356,0.010365429125122647
357,0.6057218523372423
358,0.009488739007133002
359,0.05928482999837592
360,0.17343567412709032
361,0.026169325173619102
362,0.01627084634026322
363,0.011608352137602732
364,0.016650212488947897
365,0.1792788974226118
366,0.13048170988621619
367,0.029672702793752316
368,0.07060760901195415
369,0.014806683152392332
370,0.3664890898004739
371,0.01589686568301407
372,0.09242433317487578
373,0.01197334855020779
374,0.014084925779381743
375,0.014916107163896455
376,0.009463836463091475
377,0.024039148315908348
378,0.010707753468871404
379,0.01750123357958249
380,0.016156462274516233
381,0.01578170537689241
382,0.01844583666434379
383,0.05616487768848714
384,0.09319866514477246
385,0.00958077335118586
386,0.009518511511478448
387,0.00955882270757779
388,0.016320710372167875
389,0.0184612453164016
390,0.022012301064045735
391,0.009488739007133002
392,0.013595093089476503
393,0.014606583590331304
394,0.09073427382475073
395,0.009463836463091475
396,0.009463836463091475
397,0.09450288780514883
398,0.08807135064405726
399,0.00951289433973394
400,0.03182602109461968
401,0.009488739007133002
402,0.00955882270757779
403,0.017615994741646906
404,0.009463836463091475
405,0.7339147999692868
406,0.5708009723297364
407,0.0238224209632017
408,0.05100991062002871
409,0.017326526867837193
410,0.026320278205263496
411,0.026169325173619102
412,0.0347077626085637
413,0.08833716263156807
414,0.01575348692521598
415,0.011608352137602732
416,0.28710690577780584
417,0.0880995690957337
418,0.04086802563651223
419,0.00951289433973394
420,0.0173478330516057
421,0.00951289433973394
422,0.018578328424559747
423,0.03493591677242906
424,0.00958077335118586
425,0.010513543810288793
426,0.009736749848763175
427,0.009463836463091475
428,0.02335765450616595
429,0.08911733901792561
430,0.014084925779381743
431,0.2194604216573722
432,0.009543414055519978
433,0.015855791505378698
434,0.015802544801858446
435,0.026794060682066967
436,0.028086236258388776
437,0.07486566168695949
438,0.0903243686157468
439,0.013595093089476503
440,0.0279538655492939
441,0.015716481868599474
442,0.03755847217993715
443,0.016263372856410604
444,0.009488739007133002
445,0.05884443934558129
446,0.1163271763276873
447,0.009463836463091475
448,0.08960741674908099
449,0.025590721888471068
450,0.009463836463091475
451,0.02904074572182953
452,0.010665278429393958
453,0.07628657724901317
454,0.01659577420071905
455,0.07178503832373685
456,0.01657767455334889
457,0.08739153803102097
458,0.016275168505094924
459,0.08739153803102097
460,0.015716481868599474
461,0.016580306963670032
462,0.07287734601575392
463,0.010933635491726582
464,0.08817729680153633
465,0.03379138191689937
466,0.010513543810288793
467,0.011168279517480648
468,0.01669252491345941
469,0.010129362285048451
470,0.2194604216573722
471,0.009463836463091475
472,0.014245761065329387
473,0.292940026090513
474,0.06810224972312846
475,0.016947882562093865
476,0.012697185194460118
477,0.010630480698383179
478,0.017466325344593508
479,0.053196260759920275
480,0.017681477458269822
481,0.04331046863649775
482,0.00958077335118586
483,0.058359273791364887
484,0.07165872241657431
485,0.009463836463091475
486,0.19679699204645884
487,0.05794936858236096
488,0.07004417386501452
489,0.16607924681546488
490,0.05737941897661582
491,0.010390331669164175
492,0.016263372856410604
493,0.3981022122806158
494,0.015765539745241936
495,0.1855185214875269
496,0.013663577868387917
497,0.020874920561790945
498,0.016165229101794805
499,0.07773368526409309
500,0.014128508014251626
501,0.016397290738934294
502,0.016156462274516233
503,0.028015913856122808
504,0.015778389469257508
505,0.013595093089476503
506,0.09485560753739387
507,0.05597772214394814
508,0.009463836463091475
509,0.010414487001765112
510,0.014850920692218259
511,0.016320710372167875
512,0.28611466860069246
513,0.0761183709478692
514,0.03556766615999331
515,0.020123207753170218
516,0.17019174457669659
517,0.009664439946046209
518,0.016450303418289465
519,0.011238185042758513
520,0.017031292693312078
521,0.010513543810288793
522,0.016177877713267848
523,0.07851529916771713
524,0.048828691316167044
525,0.07262514254229727
526,0.3726806258339142
527,0.08863271995010255
528,0.014760625893523385
529,0.25113562049175714
530,0.016320710372167875
531,0.011012303019903337
532,0.009463836463091475
533,0.01575348692521598
534,0.009488739007133002
535,0.016320710372167875
536,0.010895366131808951
537,0.009736749848763175
538,0.037994320837940534
539,0.02496691914904905
540,0.009635448399572834
541,0.013440597642736505
542,0.023594960025849637
543,0.0620584561081007
544,0.0901223695069311
545,0.016767498747679268
546,0.009463836463091475
547,0.03583258922033083
548,0.00980665537404104
549,0.009463836463091475
550,0.09078423277489046
551,0.17344931720289386
552,0.1766372039787835
553,0.01593387073963058
554,0.015765539745241936
555,0.0858678751256034
556,0.016776158015133647
557,0.0192399626383331
558,0.016189384434395736
559,0.0765960756869166
560,0.06741361345537937
561,0.009463836463091475
562,0.015962089191307007
563,0.13021233318822115
564,0.05606050772943313
565,0.09073427382475073
566,0.010708248036072213
567,0.010199445985493239
568,0.0184612453164016
569,0.4729432208170379
570,0.045762287062450294
571,0.0954482991970436
572,0.01657767455334889
573,0.01636567743657332
574,0.05910756193146881
575,0.0761183709478692
576,0.01092026867585048
577,0.059076018331093286
578,0.016193467331132742
579,0.14216509283477227
580,0.01217777715696808
581,0.01659577420071905
582,0.015765539745241936
583,0.009582978040178726
584,0.026624772816584874
585,0.03555913192432622
586,0.009567569388120912
587,0.010513543810288793
588,0.07617264877544844
589,0.016140326557753278
590,0.013595093089476503
591,0.08768966388672977
592,0.016767498747679268
593,0.023594960025849637
594,0.011323574582768656
595,0.17373473794294103
596,0.016095130783718
597,0.024725357907130624
598,0.016095130783718
599,0.015716481868599474
600,0.009488739007133002
601,0.012225167244799825
602,0.05153082196613279
603,0.01589686568301407
604,0.01578170537689241
605,0.09021931032741476
606,0.015855791505378698
607,0.09554214207720434
608,0.04653382231117208
609,0.2900471592822848
610,0.013595093089476503
611,0.07111890877202459
612,0.009518511511478448
613,0.013097778731786941
614,0.025828027408154753
615,0.020077036538542748
616,0.009736749848763175
617,0.08497408928564168
618,0.015806607920933937
619,0.01942382926974357
620,0.01803983943080071
621,0.010590816580777016
622,0.01388706805439437
623,0.019391338008059616
624,0.05794936858236096
625,0.08739153803102097
626,0.4355316654095159
627,0.09053227471593503
628,0.01578170537689241
629,0.010365429125122647
630,0.07521868633645282
631,0.009463836463091475
632,0.026169325173619102
633,0.009463836463091475
634,0.028126890962126068
635,0.08938015577622518
636,0.009463836463091475
637,0.013440597642736505
638,0.03388358435423019
639,0.09527422776014435
640,0.010365429125122647
641,0.010863729966448717
642,0.36402132225976636
643,0.1158018976758923
644,0.4732170426229104
645,0.07975174543380398
646,0.3113093830449144
647,0.00979142489715015
648,0.08739153803102097
649,0.016303938699978593
650,0.01839116161595681
651,0.33905647825610996
652,0.01578170537689241
653,0.04073436272686126
654,0.44153884693858086
655,0.015830763253534875
656,0.025102401313792915
657,0.017057003362495802
658,0.010707753468871404
659,0.08621077524799843
660,0.09078525358085329
661,0.027630788615422997
662,0.2089787203920451
663,0.07461370362800403
664,0.11025302862234627
665,0.431124714120671
666,0.009463836463091475
667,0.01720747915359603
668,0.10764655452258746
669,0.30922807061601276
670,0.04683952147870754
671,0.009543414055519978
672,0.0878014432400249
673,0.049662677290880135
674,0.00953392016353626
675,0.36819333660588877
676,0.16596739471541416
677,0.04831619683724593
678,0.03627577255526442
679,0.027252485793342135
680,0.23242627515094955
681,0.016580306963670032
682,0.01578170537689241
683,0.05730962400878906
684,0.014806683152392332
685,0.1078564703974483
686,0.009869414521667416
687,0.011168279517480648
688,0.00958077335118586
689,0.09004739567271124
690,0.025942806074497966
691,0.04950197934037538
692,0.40355667174054305
693,0.02383218715103546
694,0.04850022980421495
695,0.04940030517370119
696,0.016156462274516233
697,0.009488739007133002
698,0.025347741093321875
699,0.21665387376645415
700,0.01844583666434379
701,0.009488739007133002
702,0.2517133674699601
703,0.09053227471593503
704,0.46143946002459185
705,0.015716481868599474
706,0.01668537143497357
707,0.02708476187598628
708,0.0184612453164016
709,0.00955882270757779
710,0.00953392016353626
711,0.023932744123766815
712,0.088747067840572
713,0.015716481868599474
714,0.01871170087604778
715,0.02025708549275613
716,0.33304972468075966
717,0.00955882270757779
718,0.03827728763779911
719,0.03231722638197608
720,0.009463836463091475
721,0.009543414055519978
722,0.017812869863620674
723,0.08739153803102097
724,0.01664483207736151
725,0.2189898830770427
726,0.02077949229118928
727,0.01669252491345941
728,0.025828027408154753
729,0.08424184347439287
730,0.44230612270162484
731,0.01589686568301407
732,0.04692164309966019
733,0.009463836463091475
734,0.016263372856410604
735,0.09926468463433658
736,0.02944380393535389
737,0.05826114038320729
738,0.11246994534081745
739,0.015962089191307007
740,0.00953392016353626
741,0.016717427457500936
742,0.016263372856410604
743,0.07117953598584464
744,0.024159878480935603
745,0.01963426338392329
746,0.07343278430098116
747,0.011179069632245771
748,0.025791022351538247
749,0.03914942292297492
750,0.07028071473245939
751,0.16016623804509184
752,0.009463836463091475
753,0.01690191511086884
754,0.009463836463091475
755,0.016767498747679268
756,0.014128508014251626
757,0.04615159707225221
758,0.01688650645881103
759,0.015830763253534875
760,0.016350483822977258
761,0.010184037333435425
762,0.033199168818652355
763,0.076416496803578
764,0.013595093089476503
765,0.011738871920112678
766,0.08833716263156807
767,0.00953392016353626
768,0.06802832781160392
769,0.0270572800481848
770,0.08756380700711125
771,0.010365429125122647
772,0.1711891505870634
773,0.07748356143011399
774,0.015716481868599474
775,0.02395002448016254
776,0.016397290738934294
777,0.12226159938256569
778,0.015716481868599474
779,0.01593387073963058
780,0.3376256140355616
781,0.0846714761518406
782,0.016275168505094924
783,0.01361999563351803
784,0.07472675961148556
785,0.0238224209632017
786,0.0901223695069311
787,0.0536129446857071
788,0.024701713295321275
789,0.08575032644052052
790,0.10308731349158093
791,0.016320710372167875
792,0.43521765872741136
793,0.09352667425239967
794,0.01878329774482266
795,0.3279218841216854
796,0.01124118776282087
797,0.09037432756588654
798,0.01639562836990249
799,0.20097840507046202
800,0.026577114476049556
801,0.012853507838254305
802,0.01593387073963058
803,0.07133535037474646
804,0.015830763253534875
805,0.33471633106045523
806,0.0252080411476849
807,0.010184037333435425
808,0.08960741674908099
809,0.027630788615422997
810,0.07103572690334949
811,0.01627084634026322
812,0.048764790825641335
813,0.021031799465937175
814,0.017229776155096833
815,0.13657076263996218
816,0.030843066664028307
817,0.00951289433973394
818,0.019503306678655734
819,0.010630480698383179
820,0.07176356080607059
821,0.017326526867837193
822,0.18363623041072102
823,0.009650857051630646
824,0.01732293050756417
825,0.016350483822977258
826,0.023132146377325913
827,0.046025281165089665
828,0.025504693796396784
829,0.015716481868599474
830,0.016165229101794805
831,0.1816801890967743
832,0.01720747915359603
833,0.09150051051167384
834,0.011657410014245195
835,0.0740757032185775
836,0.024296112497089368
837,0.1610066341630063
838,0.016947882562093865
839,0.08675057225425585
840,0.4134030460792905
841,0.0870549267474837
842,0.015716481868599474
843,0.12395817347519437
844,0.03742480927028618
845,0.594262696231355
846,0.43278557613083574
847,0.013146836608429404
848,0.015497571108313105
849,0.12431665580327696
850,0.015716481868599474
851,0.05794936858236096
852,0.009463836463091475
853,0.08628265239275616
854,0.017372889457703912
855,0.009463836463091475
856,0.037994320837940534
857,0.02533211888942603
858,0.023594960025849637
859,0.009463836463091475
860,0.06424342517122965
861,0.3205217787451368
862,0.00951289433973394
863,0.015741384412641002
864,0.015802544801858446
865,0.02038834989238312
866,0.011929766315337908
867,0.009463836463091475
868,0.09004739567271124
869,0.05884443934558129
870,0.009488739007133002
871,0.01600600694797219
872,0.056494859410387996
873,0.01092026867585048
874,0.009594356245601423
875,0.009736749848763175
876,0.02449459595887412
877,0.010590816580777016
878,0.022395849217708687
879,0.00951289433973394
880,0.01792507826873629
881,0.016650212488947897
882,0.0901223695069311
883,0.0912925844310045
884,0.05794936858236096
885,0.00958077335118586
886,0.01669252491345941
887,0.08846320609222756
888,0.44929629857090686
889,0.04520258909931954
890,0.03914942292297492
891,0.009615571082196638
892,0.015716481868599474
893,0.45855460727984976
894,0.6587572858574704
895,0.02718216339107618
896,0.02130525676194179
897,0.01589686568301407
898,0.009463836463091475
899,0.016580306963670032
900,0.009463836463091475
901,0.028938714625901696
902,0.03755847217993715
903,0.015008636735153551
904,0.00955882270757779
905,0.010538446354330322
906,0.016263372856410604
907,0.11104190664635634
908,0.10164487313187325
909,0.07254236737449807
910,0.024307870069277544
911,0.026695898488954938
912,0.02656016852038262
913,0.009488739007133002
914,0.016275168505094924
915,0.03768551516252179
916,0.017259661127649154
917,0.025382077839565774
918,0.010365429125122647
919,0.028401631593184616
920,0.02713527900422554
921,0.07269780388112003
922,0.09017481319381528
923,0.1512784113122984
924,0.016094784690680326
925,0.015741384412641002
926,0.06269058165480285
927,0.07823584316772861
928,0.025828027408154753
929,0.03361155740207246
930,0.19497943221071584
931,0.292495766934052
932,0.016397290738934294
933,0.018984377497273497
934,0.01578170537689241
935,0.00951289433973394
936,0.009463836463091475
937,0.01690191511086884
938,0.01792507826873629
939,0.01709493354299778
940,0.009488739007133002
941,0.09004739567271124
942,0.009463836463091475
943,0.0752508591537098
944,0.17367410457161547
945,0.015778389469257508
946,0.01669252491345941
947,0.03759127961343775
948,0.016534765096597088
949,0.016872908727874007
950,0.015716481868599474
951,0.00958077335118586
952,0.13286867387137014
953,0.07929562933396837
954,0.009463836463091475
955,0.16599276487379
956,0.05063574897009785
957,0.016094784690680326
958,0.02913136994659072
959,0.018717052640375546
960,0.009736749848763175
961,0.012570389593253354
962,0.01934482801321165
963,0.009463836463091475
964,0.016774328512131058
965,0.01610546612931896
966,0.02395002448016254
967,0.06736134981793465
968,0.05887352671604702
969,0.27848832415547664
970,0.25641343676290185
971,0.011323574582768656
972,0.37009141637804793
973,0.01575348692521598
974,0.03762828467005426
975,0.011657410014245195
976,0.024701713295321275
977,0.08833716263156807
978,0.0620584561081007
979,0.03501089060664892
980,0.5425838385900629
981,0.009736749848763175
982,0.013817010329950932
983,0.012570389593253354
984,0.009869414521667416
985,0.026699746650804733
986,0.22388952327761524
987,0.01419054301785016
988,0.013595093089476503
989,0.02206690541159214
990,0.01659577420071905
991,0.020546828557827208
992,0.009518511511478448
993,0.015716481868599474
994,0.02024551644988373
995,0.009488739007133002
996,0.2612264866330832
997,0.009463836463091475
998,0.023327072203407635
999,0.017523874043433404
1000,0.01827494018097623
1001,0.009463836463091475
1002,0.07818973421234605
1003,0.017035754606635804
1004,0.021937298673330455
1005,0.08356263892307576
1006,0.015716481868599474
1007,0.0496158703079787
1008,0.00955882270757779
1009,0.01657767455334889
1010,0.015716481868599474
1011,0.011608352137602732
1012,0.015716481868599474
1013,0.016518665455518566
1014,0.09004739567271124
1015,0.017284851414057414
1016,0.16016623804509184
1017,0.00980665537404104
1018,0.3666793713342138
1019,0.022981499730253367
1020,0.009463836463091475
1021,0.02347232785109446
1022,0.020306496234727814
1023,0.016947882562093865
1024,0.2381765478331838
1025,0.016156462274516233
1026,0.01337069211745864
1027,0.01923874538778843
1028,0.016816556624321733
1029,0.009488739007133002
1030,0.010944424008451416
1031,0.016156462274516233
1032,0.016717427457500936
1033,0.010495948907632596
1034,0.04698500798193146
1035,0.009463836463091475
1036,0.016527810521444242
1037,0.014735723349481858
1038,0.010513543810288793
1039,0.014049133750593412
1040,0.009463836463091475
1041,0.050739911707137396
1042,0.2179902942333618
1043,0.016767498747679268
1044,0.045324889956075906
1045,0.016767498747679268
1046,0.015880694049420226
1047,0.016397290738934294
1048,0.027324155055130035
1049,0.01669252491345941
1050,0.015741384412641002
1051,0.021937298673330455
1052,0.07325172372596025
1053,0.1738732916991074
1054,0.010538446354330322
1055,0.08643778824431755
1056,0.009463836463091475
1057,0.010708248036072213
1058,0.017589163244429176
1059,0.09004739567271124
1060,0.03978547199719652
1061,0.08428581714429426
1062,0.06802832781160392
1063,0.010365429125122647
1064,0.01589686568301407
1065,0.08797371221611518
1066,0.059076018331093286
1067,0.03914942292297492
1068,0.009488739007133002
1069,0.01614384256732279
1070,0.010538446354330322
1071,0.01664483207736151
1072,0.08339036994698548
1073,0.35036624557280815
1074,0.024569569793093982
1075,0.01963426338392329
1076,0.09004739567271124
1077,0.05872294202152691
1078,0.011608352137602732
1079,0.13168015846283923
1080,0.028475694591034394
1081,0.05811540037058658
1082,0.11498444691019268
1083,0.020766069759610328
1084,0.0542980458723024
1085,0.027482797027081052
1086,0.009650857051630646
1087,0.027678761771270717
1088,0.09045730088171516
1089,0.36040145063265167
1090,0.016233854999533805
1091,0.016189384434395736
1092,0.010390331669164175
1093,0.08817729680153633
1094,0.015716481868599474
1095,0.12431665580327696
1096,0.08874808864653483
1097,0.0526686586470857
1098,0.12136372075628846
1099,0.1496352725024276
1100,0.06082433609505553
1101,0.016774328512131058
1102,0.015741384412641002
1103,0.025930331988317467
1104,0.00958077335118586
1105,0.02449459595887412
1106,0.06802832781160392
1107,0.01755327327211851
1108,0.0898469138622313
1109,0.14199560044333487
1110,0.018359453055668856
1111,0.021873576848229933
1112,0.01590484938202116
1113,0.016350483822977258
1114,0.03832850682411152
1115,0.0138680064751482
1116,0.024569569793093982
1117,0.06792530681217764
1118,0.29310511266157036
1119,0.016947882562093865
1120,0.01768030576196902
1121,0.0347459675463114
1122,0.013097778731786941
1123,0.01755327327211851
1124,0.16298720303857903
1125,0.01839116161595681
1126,0.09004739567271124
1127,0.017466325344593508
1128,0.3119207149850123
1129,0.024246265652355502
1130,0.025791022351538247
1131,0.017364974964785566
1132,0.5111034864743327
1133,0.013737254260970621
1134,0.09063023634238151
1135,0.19145316939854326
1136,0.04968006379529342
1137,0.009567569388120912
1138,0.016119687234721854
1139,0.023132146377325913
1140,0.015806607920933937
1141,0.017259661127649154
1142,0.015806607920933937
1143,0.14961147272124858
1144,0.3146026226396956
1145,0.04979797221472334
1146,0.024039148315908348
1147,0.06444424560143111
1148,0.028475694591034394
1149,0.024864055669222663
1150,0.018396458112285366
1151,0.024713167968163162
1152,0.061260965776188225
1153,0.009861330422428014
1154,0.01589686568301407
1155,0.08760081206372777
1156,0.01593387073963058
1157,0.5154697027597049
1158,0.5191202165585196
1159,0.02441227859334271
1160,0.016446348615576756
1161,0.21905051644836826
1162,0.06330489460922087
1163,0.020472960984040032
1164,0.05550214926775722
1165,0.09373856178199756
1166,0.01657767455334889
1167,0.2984070033258382
1168,0.015716481868599474
1169,0.049391107887878705
1170,0.02533211888942603
1171,0.3975414687375881
1172,0.01803983943080071
1173,0.01478478122612432
1174,0.016650212488947897
1175,0.06730927269073603
1176,0.42202804107856096
1177,0.584392159807133
1178,0.30093298114239225
1179,0.00951289433973394
1180,0.09004739567271124
1181,0.4622715427120337
1182,0.037994320837940534
1183,0.027289490849958648
1184,0.2225807514580525
1185,0.020047281052982528
1186,0.08298441752313927
1187,0.08465276948935961
1188,0.5804042964977363
1189,0.07397683005296957
1190,0.010615719124818545
1191,0.34802726218461383
1192,0.01092026867585048
1193,0.4402074222912594
1194,0.045498611072559855
1195,0.09017481319381528
1196,0.009463836463091475
1197,0.010538446354330322
1198,0.012035383553806327
1199,0.07160855757595794
1200,0.06232025846599491
1201,0.05811540037058658
1202,0.010707753468871404
1203,0.009543414055519978
1204,0.009463836463091475
1205,0.016189384434395736
1206,0.013130760058537902
1207,0.5309970813477889
1208,0.05794767743038613
1209,0.08768966388672977
1210,0.01588400670772593
1211,0.10806986192312325
1212,0.10562024362764384
1213,0.009488739007133002
1214,0.00958077335118586
1215,0.6106868582091749
1216,0.01197334855020779
1217,0.06302348440680805
1218,0.00951289433973394
1219,0.0847670230291931
1220,0.01844583666434379
1221,0.07423932591779768
1222,0.06969409492238378
1223,0.19850927897242415
1224,0.01668537143497357
1225,0.09017379238785245
1226,0.011081103961798126
1227,0.01600600694797219
1228,0.03176716190258837
1229,0.3065774030727617
1230,0.4446990322304818
1231,0.009736749848763175
1232,0.11569823506974786
1233,0.0174449430315117
1234,0.6170795276912818
1235,0.7214275268527753
1236,0.011904863771296379
1237,0.08400508262411624
1238,0.3809520237850794
1239,0.07799199513959906
1240,0.016872908727874007
1241,0.009488739007133002
1242,0.04894939303236083
1243,0.01578170537689241
1244,0.026169325173619102
1245,0.06552285346339586
1246,0.09815882444059507
1247,0.026169325173619102
1248,0.009463836463091475
1249,0.08911733901792561
