Id,Probability
161,0.009561908079270707
162,0.015821395994221776
163,0.025804921915788325
164,0.07040795978498893
165,0.014949610643895007
166,0.025779838847631496
167,0.6077488649632495
168,0.02678312487931246
169,0.19609190488675432
170,0.013062026321300681
171,0.009456004455193151
172,0.009596804131340045
173,0.01658451840467151
174,0.07373794741776243
175,0.016467064038334433
176,0.27512653638127404
177,0.0239300549320563
178,0.06815696090807176
179,0.011651433522564479
180,0.00951830107781074
181,0.05968550608135034
182,0.01592297944749769
183,0.025746945463972378
184,0.01699951476306269
185,0.08285441566435123
186,0.013116481811790079
187,0.015843531588925354
188,0.0360830933945153
189,0.08640868173224919
190,0.01592297944749769
191,0.016018592938208856
192,0.06443736869856727
193,0.021927247634773557
194,0.06234180752186765
195,0.016424485946858903
196,0.037939857349769075
197,0.01689249693448622
198,0.00951830107781074
199,0.015821395994221776
200,0.009478140049896732
201,0.08709610895398859
202,0.02734857604348108
203,0.22255071033268778
204,0.0558545991040637
205,0.01954482729047182
206,0.016566577816896383
207,0.016270896004331785
208,0.009504604498203794
209,0.07756839346533537
210,0.009478140049896732
211,0.08919823896573181
212,0.02818898036622067
213,0.01363125614410055
214,0.011967232710468937
215,0.02678312487931246
216,0.08917939191703592
217,0.01157583798261714
218,0.146525050979264
219,0.022583339919309574
220,0.009478140049896732
221,0.016738812553776596
222,0.00951830107781074
223,0.02079412211266319
224,0.020669167995414527
225,0.011817268284530138
226,0.08528149273014064
227,0.015854289377880894
228,0.07360308724589001
229,0.0754615226079734
230,0.43944343612719794
231,0.2172380990205112
232,0.012527612117435341
233,0.017853544751630958
234,0.018045766949240736
235,0.009456004455193151
236,0.2337339092808546
237,0.09070786221164734
238,0.009478140049896732
239,0.017719379722293788
240,0.0239300549320563
241,0.08625555375350227
242,0.013986817291362846
243,0.010301576719543527
244,0.0295756152852121
245,0.08904807774300055
246,0.01024463781260016
247,0.02433594794070634
248,0.009478140049896732
249,0.015821395994221776
250,0.3293810132144414
251,0.05840450938715638
252,0.20452842427842227
253,0.012964295186649764
254,0.07526725692757816
255,0.009456004455193151
256,0.016018592938208856
257,0.03614108983559624
258,0.17335220060196838
259,0.051299709584439246
260,0.08778793640812096
261,0.01656238280996793
262,0.025779838847631496
263,0.009596804131340045
264,0.0628674236412054
265,0.08662082132236161
266,0.0159015080407413
267,0.07739111932023082
268,0.028233862031503174
269,0.2026223561586155
270,0.011196473567068333
271,0.046478866458351004
272,0.028462145823420826
273,0.009478140049896732
274,0.011817268284530138
275,0.009456004455193151
276,0.027791377757110384
277,0.029269196216959184
278,0.013240831704287897
279,0.08688491469991357
280,0.02852465462543501
281,0.5812110614240723
282,0.07242667222733915
283,0.04257474396976177
284,0.016367689344814196
285,0.010942072644133782
286,0.016270896004331785
287,0.016939549889237397
288,0.059365283308288094
289,0.07323872706010874
290,0.08662082132236161
291,0.2705605220730644
292,0.009596804131340045
293,0.02818898036622067
294,0.018139798591941664
295,0.009456004455193151
296,0.026112356813002027
297,0.01044237639569042
298,0.02571031607506249
299,0.009732540972831286
300,0.009732540972831286
301,0.08581229296488081
302,0.010618137364827513
303,0.01663693397052538
304,0.011236637885243539
305,0.40058860380645506
306,0.048842845725131756
307,0.009478140049896732
308,0.25316257454265917
309,0.22047119606823837
310,0.016760948148480177
311,0.5121863933320842
312,0.01658451840467151
313,0.2202283103509285
314,0.07073334268576988
315,0.06648560401004232
316,0.08709610895398859
317,0.22600591652527158
318,0.010345183721003496
319,0.010919937049430199
320,0.08677304191803045
321,0.07901255697797652
322,0.015843531588925354
323,0.01586500299568174
324,0.015854289377880894
325,0.07747579235812514
326,0.00960596888113195
327,0.009596804131340045
328,0.00978114101584193
329,0.01732982149003546
330,0.00951830107781074
331,0.016984057702729247
332,0.01586500299568174
333,0.01622728900287182
334,0.04940405224896193
335,0.058532117972181004
336,0.0693783033138343
337,0.017375151396877477
338,0.24822212006915018
339,0.015945226782469978
340,0.016984057702729247
341,0.009504604498203794
342,0.019602524632379936
343,0.022076199542541218
344,0.06134782417954162
345,0.023593713841570135
346,0.01942262185144484
347,0.36568463521272754
348,0.01675957975395501
349,0.023988031383872243
350,0.015897896379340862
351,0.08122001041703122
352,0.026443763348874653
353,0.009456004455193151
354,0.08473458799022765
355,0.015821395994221776
356,0.010301576719543527
357,0.6052276187065151
358,0.009478140049896732
359,0.05913447249056331
360,0.17337942852148608
361,0.026112356813002027
362,0.016343306587325107
363,0.011553702387913561
364,0.016680520941711484
365,0.17878007285463934
366,0.1293426244280566
367,0.030007310138421294
368,0.06964510617492035
369,0.014858333224473233
370,0.3715659832182101
371,0.016018592938208856
372,0.09210162297437965
373,0.011914999419181053
374,0.014100992186049916
375,0.015146807587882088
376,0.009456004455193151
377,0.024151843641642204
378,0.010736801446270823
379,0.017627254777108074
380,0.016212489688370007
381,0.01587937244603772
382,0.01858217621258632
383,0.0558545991040637
384,0.09407152372309659
385,0.009596804131340045
386,0.009504604498203794
387,0.00954043667251432
388,0.016424485946858903
389,0.018595872792193265
390,0.022237281931592565
391,0.009478140049896732
392,0.013456742775611581
393,0.01468046694708565
394,0.08951819119583332
395,0.009456004455193151
396,0.009456004455193151
397,0.09365398340814256
398,0.08685983163175676
399,0.009533558298138631
400,0.03230257213811764
401,0.009478140049896732
402,0.00954043667251432
403,0.01772926469894311
404,0.009456004455193151
405,0.7341960304249835
406,0.5670237150726458
407,0.0239300549320563
408,0.051174788980492526
409,0.017563082338646473
410,0.026246537285574828
411,0.026112356813002027
412,0.0351655082470641
413,0.08709610895398859
414,0.015854289377880894
415,0.011553702387913561
416,0.28508699615428157
417,0.08688491469991357
418,0.04160797935477729
419,0.00949961145665312
420,0.017499910417330518
421,0.00949961145665312
422,0.018650425699600518
423,0.035412673940497554
424,0.009596804131340045
425,0.01043323421746899
426,0.009732540972831286
427,0.009456004455193151
428,0.023406322875909
429,0.08798831470477854
430,0.014100992186049916
431,0.22047119606823837
432,0.009526740092907375
433,0.015945226782469978
434,0.015897896379340862
435,0.026830826201150494
436,0.028365410110029347
437,0.07444013272299087
438,0.08915383101005205
439,0.013456742775611581
440,0.028002819160991725
441,0.015821395994221776
442,0.03788186090868814
443,0.01630752131672056
444,0.009478140049896732
445,0.059365283308288094
446,0.11797189831083785
447,0.009456004455193151
448,0.08851654046190464
449,0.025568900607912667
450,0.009456004455193151
451,0.029416640918571633
452,0.010602056275936871
453,0.0757031687781497
454,0.016738812553776596
455,0.0714104841077773
456,0.01675957975395501
457,0.08625555375350227
458,0.016384004287238504
459,0.08625555375350227
460,0.015821395994221776
461,0.016618382697020047
462,0.0724412227863836
463,0.010934676532453504
464,0.08715272162354358
465,0.0341668851418124
466,0.01043323421746899
467,0.011196473567068333
468,0.016917414294533816
469,0.01024463781260016
470,0.22047119606823837
471,0.009456004455193151
472,0.014277903726155559
473,0.29424383734137816
474,0.06799797711891102
475,0.01718125464671633
476,0.012771043198409491
477,0.010574033893615883
478,0.01758640045938462
479,0.05356707798976971
480,0.017777924510749558
481,0.04367973140349474
482,0.009596804131340045
483,0.05831175586210906
484,0.07115928617975181
485,0.009456004455193151
486,0.19741816753167316
487,0.05794739567632779
488,0.06972413191169866
489,0.16486075701739095
490,0.057440773804554326
491,0.010323712314247106
492,0.01630752131672056
493,0.39399056282845674
494,0.01586500299568174
495,0.18870754734310294
496,0.013554473910262496
497,0.020789833447119963
498,0.0162494245975754
499,0.07818599519253971
500,0.014176587725997253
501,0.01656238280996793
502,0.016212489688370007
503,0.028302901308015157
504,0.015876424972584475
505,0.013456742775611581
506,0.09423943179803242
507,0.05579638335175622
508,0.009456004455193151
509,0.010379130562489007
510,0.014814661044617207
511,0.016424485946858903
512,0.2843560091643301
513,0.0754615226079734
514,0.03608311338378029
515,0.02001888345608679
516,0.16957562463332332
517,0.009668265503749537
518,0.016710376368335216
519,0.011258611811759769
520,0.017208050854080583
521,0.01043323421746899
522,0.01616980094682141
523,0.07759212547006046
524,0.048862408706060095
525,0.07215724341316432
526,0.3736995663013519
527,0.08755754220004691
528,0.014971746238598586
529,0.2521676821951617
530,0.016424485946858903
531,0.011060736725577091
532,0.009456004455193151
533,0.015854289377880894
534,0.009478140049896732
535,0.016424485946858903
536,0.010919937049430199
537,0.009732540972831286
538,0.038404257733714656
539,0.025314690515938185
540,0.009645404174350688
541,0.01330296994897933
542,0.023617261115627834
543,0.06167632641450025
544,0.08897427624666031
545,0.016984057702729247
546,0.009456004455193151
547,0.03654702503118351
548,0.009794679217522723
549,0.009456004455193151
550,0.08956259915151307
551,0.17339601227785956
552,0.17916960441459256
553,0.016051486321867977
554,0.01586500299568174
555,0.08737317446809917
556,0.01693600949776368
557,0.01940121620087849
558,0.016270896004331785
559,0.07588614904268222
560,0.0675633375378146
561,0.009456004455193151
562,0.016076569390024803
563,0.1289009669816972
564,0.05549497006877576
565,0.08951819119583332
566,0.010640251481873097
567,0.010306934435217751
568,0.018595872792193265
569,0.4733267690599066
570,0.04586063021950937
571,0.09642937014046851
572,0.01675957975395501
573,0.01639845872130964
574,0.06005244677247329
575,0.0754615226079734
576,0.010942072644133782
577,0.05894886211964541
578,0.016245383072029124
579,0.14034684622196503
580,0.012093804802168269
581,0.016738812553776596
582,0.01586500299568174
583,0.009561908079270707
584,0.0266238803639068
585,0.03621135077196917
586,0.009548211499663763
587,0.01043323421746899
588,0.07550976956582162
589,0.01622728900287182
590,0.013456742775611581
591,0.0865205545141323
592,0.016984057702729247
593,0.023617261115627834
594,0.011443461921253778
595,0.17364971960234593
596,0.016394667359827246
597,0.02482883035390116
598,0.016319089301803553
599,0.015821395994221776
600,0.009478140049896732
601,0.012289034185604149
602,0.052228971436730345
603,0.016018592938208856
604,0.01587937244603772
605,0.08896784475765779
606,0.015945226782469978
607,0.09558537690849618
608,0.046546439329484296
609,0.28795278129826757
610,0.013456742775611581
611,0.07087816745862417
612,0.009504604498203794
613,0.012964295186649764
614,0.025779838847631496
615,0.02008060320423268
616,0.009732540972831286
617,0.08584894142701668
618,0.0159015080407413
619,0.019203024750457744
620,0.018135157707593157
621,0.01059600177012393
622,0.01391358456252037
623,0.01942262185144484
624,0.05794739567632779
625,0.08625555375350227
626,0.4366094018613837
627,0.08933863643244157
628,0.01587937244603772
629,0.010301576719543527
630,0.0747539324114294
631,0.009456004455193151
632,0.026112356813002027
633,0.009456004455193151
634,0.02840483069431698
635,0.0897758732313848
636,0.009456004455193151
637,0.01330296994897933
638,0.03414838233959351
639,0.0963666857757689
640,0.010301576719543527
641,0.010872538287762067
642,0.36847386683526917
643,0.11703198473068747
644,0.47053691549505844
645,0.07888990444727645
646,0.3137890725331288
647,0.00978114101584193
648,0.08625555375350227
649,0.01658027439650333
650,0.018533576169575676
651,0.3409289600377644
652,0.01587937244603772
653,0.041595849081133854
654,0.44461119934394194
655,0.01592297944749769
656,0.025269241275829395
657,0.017174087149606044
658,0.010736801446270823
659,0.08512224821473498
660,0.08956350653459114
661,0.027853886559124567
662,0.20832428649487486
663,0.07421617000391935
664,0.11109026187713986
665,0.43275675182547074
666,0.009456004455193151
667,0.017375151396877477
668,0.10548278459879849
669,0.306653333581474
670,0.04695708904450793
671,0.009526740092907375
672,0.08661991393928353
673,0.04940405224896193
674,0.00951830107781074
675,0.37154739946519566
676,0.16606633294264694
677,0.04792887438542763
678,0.03669356797489528
679,0.027488475210094915
680,0.2311580463047929
681,0.016618382697020047
682,0.01587937244603772
683,0.056891409455313006
684,0.014858333224473233
685,0.10769237935211629
686,0.009850465126523945
687,0.011196473567068333
688,0.009596804131340045
689,0.08881503173125464
690,0.026095813030879964
691,0.05017667821674428
692,0.40099248612624566
693,0.02404952712265592
694,0.04862889001389667
695,0.04923334121783561
696,0.016212489688370007
697,0.009478140049896732
698,0.025578767996536324
699,0.2179720302539852
700,0.01858217621258632
701,0.009478140049896732
702,0.2530950018861317
703,0.08933863643244157
704,0.46143946002459185
705,0.015821395994221776
706,0.01689249693448622
707,0.027031000253683966
708,0.018595872792193265
709,0.00954043667251432
710,0.00951830107781074
711,0.024095142594842228
712,0.08746046913976986
713,0.015821395994221776
714,0.018693400931788416
715,0.020142654204663976
716,0.33027486177123655
717,0.00954043667251432
718,0.038720090291155314
719,0.03236552466247175
720,0.009456004455193151
721,0.009526740092907375
722,0.01791327647245494
723,0.08625555375350227
724,0.016782419555236565
725,0.22005293955238991
726,0.020669167995414527
727,0.016917414294533816
728,0.025779838847631496
729,0.08304622031204284
730,0.4460210190273306
731,0.016018592938208856
732,0.04654038812637436
733,0.009456004455193151
734,0.01630752131672056
735,0.09895847327486103
736,0.029720157301032474
737,0.058685067358743785
738,0.11168980274324948
739,0.016076569390024803
740,0.00951830107781074
741,0.016939549889237397
742,0.01630752131672056
743,0.07073334268576988
744,0.02421444410157087
745,0.019687027066793164
746,0.07302754681379581
747,0.011221867574875996
748,0.025746945463972378
749,0.03974626673246269
750,0.06993439046053856
751,0.15953966929428837
752,0.009456004455193151
753,0.017084980201948687
754,0.009456004455193151
755,0.016984057702729247
756,0.014176587725997253
757,0.04634560068321429
758,0.017071283622341744
759,0.01592297944749769
760,0.016467064038334433
761,0.010293237855610805
762,0.03326462358329075
763,0.07572652336860344
764,0.013456742775611581
765,0.01170366681385236
766,0.08709610895398859
767,0.00951830107781074
768,0.06763486602471731
769,0.02734857604348108
770,0.08640868173224919
771,0.010301576719543527
772,0.17138697528601027
773,0.07775304165852863
774,0.015821395994221776
775,0.023915671368713313
776,0.01656238280996793
777,0.12077527386770498
778,0.015821395994221776
779,0.016051486321867977
780,0.33965708073061035
781,0.08439829769026229
782,0.016384004287238504
783,0.013478878370315162
784,0.07436016481242615
785,0.0239300549320563
786,0.08897427624666031
787,0.053981063250843876
788,0.025007095229993836
789,0.08571573148275975
790,0.10421307081227123
791,0.016424485946858903
792,0.43633028481062425
793,0.09523809897700873
794,0.018796009542279335
795,0.3266493137843109
796,0.0113702291924113
797,0.08919823896573181
798,0.01666177632532457
799,0.20272303540422745
800,0.026674118501752307
801,0.012909996659559882
802,0.016051486321867977
803,0.0711631611015872
804,0.01592297944749769
805,0.3324454101769297
806,0.025529021181392275
807,0.010293237855610805
808,0.08851654046190464
809,0.027853886559124567
810,0.07125706748124118
811,0.016343306587325107
812,0.04886405536627568
813,0.02102926441508341
814,0.017384480597889256
815,0.13425094249009403
816,0.03104763357866662
817,0.00949961145665312
818,0.01944579981011765
819,0.010574033893615883
820,0.07139139298096285
821,0.017480971587314067
822,0.18681824083170848
823,0.009659100753957633
824,0.017477774822626937
825,0.016467064038334433
826,0.023378797109222377
827,0.046094402755188814
828,0.025723841185096092
829,0.015821395994221776
830,0.0162494245975754
831,0.18324616604445076
832,0.017375151396877477
833,0.09092163759660357
834,0.011631256230859043
835,0.07373794741776243
836,0.024486937448738307
837,0.1602866880657679
838,0.01718125464671633
839,0.08568580639637773
840,0.4140233846597366
841,0.08595634372369138
842,0.015821395994221776
843,0.12302254126530096
844,0.037869730635044715
845,0.5942886626804189
846,0.4293443473377521
847,0.013007902188109731
848,0.015591498197627085
849,0.12343379333080683
850,0.015821395994221776
851,0.05794739567632779
852,0.009456004455193151
853,0.0852698776306002
854,0.017522182778306708
855,0.009456004455193151
856,0.038404257733714656
857,0.025500433126914468
858,0.023617261115627834
859,0.009456004455193151
860,0.06455310128630669
861,0.31754755248605426
862,0.00949961145665312
863,0.015843531588925354
864,0.015897896379340862
865,0.020259333670999077
866,0.011839403879233719
867,0.009456004455193151
868,0.08890763283846488
869,0.059365283308288094
870,0.009478140049896732
871,0.016147695993493024
872,0.05681307804530922
873,0.010942072644133782
874,0.00960596888113195
875,0.009732540972831286
876,0.02475596829975721
877,0.01059600177012393
878,0.022251189932467202
879,0.009533558298138631
880,0.018033147785758118
881,0.016680520941711484
882,0.08897427624666031
883,0.09205941178625819
884,0.05794739567632779
885,0.009596804131340045
886,0.016917414294533816
887,0.0895096175276576
888,0.4493764528488667
889,0.0453631209189487
890,0.03974626673246269
891,0.009624826513661032
892,0.015821395994221776
893,0.46113070745401125
894,0.6583856026480801
895,0.027425966408080735
896,0.021364938674297746
897,0.016018592938208856
898,0.009456004455193151
899,0.016618382697020047
900,0.009456004455193151
901,0.029215769766139963
902,0.03788186090868814
903,0.015192200320047627
904,0.00954043667251432
905,0.01045536981217257
906,0.01630752131672056
907,0.11179148678737102
908,0.10253609609099802
909,0.07278859456563694
910,0.024548764876386017
911,0.0266853439096561
912,0.026535552874856268
913,0.009478140049896732
914,0.016384004287238504
915,0.038129763800009105
916,0.017458391149432137
917,0.02554484108259424
918,0.010301576719543527
919,0.02866843523557644
920,0.027417908448850625
921,0.07222183126989568
922,0.0889282917500138
923,0.15316952321821947
924,0.01618680734325142
925,0.015843531588925354
926,0.0631969092017674
927,0.07763503687353081
928,0.025779838847631496
929,0.03356451267269359
930,0.19612004065856015
931,0.28728931224895604
932,0.01656238280996793
933,0.01917402940882551
934,0.01587937244603772
935,0.009533558298138631
936,0.009456004455193151
937,0.017084980201948687
938,0.018033147785758118
939,0.017266099189032772
940,0.009478140049896732
941,0.08881503173125464
942,0.009456004455193151
943,0.07557612630279456
944,0.17359582327227877
945,0.015876424972584475
946,0.016917414294533816
947,0.037881880897953135
948,0.016577901037399652
949,0.0171146112385209
950,0.015821395994221776
951,0.009596804131340045
952,0.1314643701926379
953,0.07814877582185406
954,0.009456004455193151
955,0.16625727514375058
956,0.0514333509958104
957,0.01618680734325142
958,0.02924068305664473
959,0.01877373611365901
960,0.009732540972831286
961,0.012605901641937142
962,0.019331758667291102
963,0.009456004455193151
964,0.016851866678549675
965,0.01616715978152799
966,0.023915671368713313
967,0.06803004825469612
968,0.05876886957293764
969,0.27599557907658134
970,0.25754415817424875
971,0.011443461921253778
972,0.3732383293119741
973,0.015854289377880894
974,0.037914774281612246
975,0.011631256230859043
976,0.024940072598821347
977,0.08709610895398859
978,0.061599917921429784
979,0.03547931734869299
980,0.5438874008373198
981,0.009732540972831286
982,0.013687949386407694
983,0.012605901641937142
984,0.009889122916165529
985,0.02678312487931246
986,0.2248189506686138
987,0.014228821017285134
988,0.013456742775611581
989,0.021987937611988043
990,0.016738812553776596
991,0.020373374813825628
992,0.009504604498203794
993,0.015821395994221776
994,0.020339783027733902
995,0.009478140049896732
996,0.26254191276805894
997,0.009456004455193151
998,0.023307368180191683
999,0.017647379633864445
1000,0.018380747260859615
1001,0.009456004455193151
1002,0.07751243971043656
1003,0.017129906247924827
1004,0.0217341695462662
1005,0.08234550543539695
1006,0.015821395994221776
1007,0.050044145452159856
1008,0.00954043667251432
1009,0.01675957975395501
1010,0.015821395994221776
1011,0.011553702387913561
1012,0.015821395994221776
1013,0.016753860889051255
1014,0.08890763283846488
1015,0.017452196809017835
1016,0.15953966929428837
1017,0.009794679217522723
1018,0.36500406610708525
1019,0.02283577818771612
1020,0.009456004455193151
1021,0.023508254738067676
1022,0.020210948724651314
1023,0.01718125464671633
1024,0.23659883439495713
1025,0.016212489688370007
1026,0.013240831704287897
1027,0.01930753309318411
1028,0.017027664704189212
1029,0.009478140049896732
1030,0.01099749089237568
1031,0.016212489688370007
1032,0.016939549889237397
1033,0.010451541145482326
1034,0.047086410380706975
1035,0.009456004455193151
1036,0.016678400394421214
1037,0.014949610643895007
1038,0.01043323421746899
1039,0.01403969575383877
1040,0.009456004455193151
1041,0.050500511073960495
1042,0.21915995955790316
1043,0.016984057702729247
1044,0.04610338376039357
1045,0.016984057702729247
1046,0.01596736237717356
1047,0.01656238280996793
1048,0.02758579827187684
1049,0.016917414294533816
1050,0.015843531588925354
1051,0.0217341695462662
1052,0.07286660408044392
1053,0.17377287849671602
1054,0.01045536981217257
1055,0.0851925104577387
1056,0.009456004455193151
1057,0.010640251481873097
1058,0.017714426144284718
1059,0.08890763283846488
1060,0.040540068169985115
1061,0.0838222846005098
1062,0.06763486602471731
1063,0.010301576719543527
1064,0.016018592938208856
1065,0.08677304191803045
1066,0.05894886211964541
1067,0.03974626673246269
1068,0.009478140049896732
1069,0.01623041434471139
1070,0.01045536981217257
1071,0.016782419555236565
1072,0.08219237745665002
1073,0.34878557418155515
1074,0.02471367617856716
1075,0.019687027066793164
1076,0.08881503173125464
1077,0.058248525004965385
1078,0.011553702387913561
1079,0.12934953787608972
1080,0.028657860518372442
1081,0.0580949794880839
1082,0.11473899325794186
1083,0.020802497080824208
1084,0.055012870473396085
1085,0.027722338480598394
1086,0.009659100753957633
1087,0.027901004241779676
1088,0.08917939191703592
1089,0.35546826827243483
1090,0.016517977773885736
1091,0.016270896004331785
1092,0.010323712314247106
1093,0.08715272162354358
1094,0.015821395994221776
1095,0.12343379333080683
1096,0.08746137652284793
1097,0.05247999310668916
1098,0.12051764544113469
1099,0.14726813609206005
1100,0.060502922354278524
1101,0.016872957046984476
1102,0.015843531588925354
1103,0.025870776252220583
1104,0.009596804131340045
1105,0.0245544316631615
1106,0.06763486602471731
1107,0.017719379722293788
1108,0.0886368256774947
1109,0.13905012815416645
1110,0.018390116533629288
1111,0.022113971517534074
1112,0.015988833783929943
1113,0.016467064038334433
1114,0.03901656353347301
1115,0.013733279293249714
1116,0.02482261170795264
1117,0.06823441398703398
1118,0.2957637504654321
1119,0.01718125464671633
1120,0.017786430050340543
1121,0.03501540570128977
1122,0.012964295186649764
1123,0.017719379722293788
1124,0.16289915312058556
1125,0.018533576169575676
1126,0.08890763283846488
1127,0.017661978517408312
1128,0.31265306765200424
1129,0.02433594794070634
1130,0.025746945463972378
1131,0.0175061360083997
1132,0.5111034864743326
1133,0.013780416746143703
1134,0.08933311232651711
1135,0.19112173039557395
1136,0.04934309842648104
1137,0.009548211499663763
1138,0.016208942937955002
1139,0.023378797109222377
1140,0.0159015080407413
1141,0.017458391149432137
1142,0.0159015080407413
1143,0.14744919222359804
1144,0.3195061089346013
1145,0.05032041118933482
1146,0.024151843641642204
1147,0.06435057898484099
1148,0.028609388970458498
1149,0.02502048361535909
1150,0.01842300991728841
1151,0.024788852678750084
1152,0.06038445518202023
1153,0.009843279260533366
1154,0.016018592938208856
1155,0.0864415751159083
1156,0.016051486321867977
1157,0.5117400018140733
1158,0.5158525608576501
1159,0.02452139545668746
1160,0.016605989811427895
1161,0.22010683588245708
1162,0.06280078023300997
1163,0.02039669572239297
1164,0.054998651436174946
1165,0.09398219442386792
1166,0.01675957975395501
1167,0.29840700332583814
1168,0.015821395994221776
1169,0.04942078164382001
1170,0.025500433126914468
1171,0.3994928736086197
1172,0.018135157707593157
1173,0.014993217645354976
1174,0.016680520941711484
1175,0.06747059019146495
1176,0.42012470372612226
1177,0.584392159807133
1178,0.30272185578171823
1179,0.009533558298138631
1180,0.08890763283846488
1181,0.4607015562712158
1182,0.038404257733714656
1183,0.027521368593754036
1184,0.22580551845674635
1185,0.019980535229766616
1186,0.08314956566976459
1187,0.08341148788090216
1188,0.5854482352119446
1189,0.07335874342265081
1190,0.010618137364827513
1191,0.3462763789429971
1192,0.010942072644133782
1193,0.44342771076854504
1194,0.04562625156182897
1195,0.0889282917500138
1196,0.009456004455193151
1197,0.01045536981217257
1198,0.011967232710468937
1199,0.07111469521031505
1200,0.06190903962151733
1201,0.0580949794880839
1202,0.010736801446270823
1203,0.009526740092907375
1204,0.009456004455193151
1205,0.016270896004331785
1206,0.013094005575593547
1207,0.5328280410326676
1208,0.05825698741391495
1209,0.0865205545141323
1210,0.01597030696233418
1211,0.10779046738849747
1212,0.10612188119680632
1213,0.009478140049896732
1214,0.009596804131340045
1215,0.6158521690500861
1216,0.011914999419181053
1217,0.0637912171818412
1218,0.00949961145665312
1219,0.08448322824790895
1220,0.01858217621258632
1221,0.07379078870985904
1222,0.06959043217515185
1223,0.19820535704502854
1224,0.01691932571649886
1225,0.08892738436693573
1226,0.011118984184239422
1227,0.016239868114473945
1228,0.03210299996859728
1229,0.3058248290796516
1230,0.44702941923351736
1231,0.009732540972831286
1232,0.11741283941489161
1233,0.017577218734378484
1234,0.6178260152918029
1235,0.7236201807331438
1236,0.011817268284530138
1237,0.08273878872521069
1238,0.37929021601805174
1239,0.07741828307074898
1240,0.0171146112385209
1241,0.009478140049896732
1242,0.049358564741557795
1243,0.01587937244603772
1244,0.026112356813002027
1245,0.06512124251930587
1246,0.09904934714965498
1247,0.026112356813002027
1248,0.009456004455193151
1249,0.08798831470477854
