Id,Probability
271,0.15559552952196012
272,0.14568260476371678
273,0.04020092989342094
274,0.05065904083293182
275,0.04020092989342094
276,0.1298192438974694
277,0.08266455022579221
278,0.05065904083293182
279,0.24344847887441154
280,0.14568260476371678
281,0.7305193400128625
282,0.19490439179824115
283,0.1298192438974694
284,0.07036850452947484
285,0.05065904083293182
286,0.06845112529930668
287,0.0784129621902504
288,0.14551004353869781
289,0.19508828401155573
290,0.24344847887441154
291,0.5447406838666639
292,0.05126350681905004
293,0.1298192438974694
294,0.09481605269725422
295,0.04020092989342094
296,0.1298192438974694
297,0.06440509870157189
298,0.09997568601047713
299,0.04020092989342094
300,0.04020092989342094
301,0.23089096551424268
302,0.05065904083293182
303,0.07036850452947484
304,0.05065904083293182
305,0.5587393113311999
306,0.11936360155517106
307,0.04020092989342094
308,0.7196900867734004
309,0.45408884231851737
310,0.0784129621902504
311,0.666680353337367
312,0.06845112529930668
313,0.45408884231851737
314,0.19987749361340676
315,0.14568260476371678
316,0.24344847887441154
317,0.44980299793306894
318,0.05065904083293182
319,0.05065904083293182
320,0.24344847887441154
321,0.22643438003614488
322,0.06845112529930668
323,0.06845112529930668
324,0.06845112529930668
325,0.21641316370416122
326,0.04020092989342094
327,0.05126350681905004
328,0.05065904083293182
329,0.0784129621902504
330,0.05065904083293182
331,0.0784129621902504
332,0.06845112529930668
333,0.08619285142635123
334,0.15559552952196012
335,0.170321368968674
336,0.1298192438974694
337,0.0784129621902504
338,0.44628404426297585
339,0.06845112529930668
340,0.09839855835939697
341,0.05065904083293182
342,0.07036850452947484
343,0.09481605269725422
344,0.1298192438974694
345,0.08266455022579221
346,0.09997568601047713
347,0.57059608075171
348,0.08619285142635123
349,0.09481605269725422
350,0.06845112529930668
351,0.17643420956432998
352,0.1298192438974694
353,0.05065904083293182
354,0.19987749361340676
355,0.06845112529930668
356,0.05065904083293182
357,0.7271587421684097
358,0.04020092989342094
359,0.19508828401155573
360,0.3680757077560524
361,0.1298192438974694
362,0.06845112529930668
363,0.05065904083293182
364,0.06845112529930668
365,0.39366960553055236
366,0.3271514755026877
367,0.14568260476371678
368,0.15559552952196012
369,0.05620661466328735
370,0.586704215281974
371,0.08619285142635123
372,0.23089096551424268
373,0.06440509870157189
374,0.06845112529930668
375,0.08619285142635123
376,0.04020092989342094
377,0.09481605269725422
378,0.06440509870157189
379,0.09481605269725422
380,0.06845112529930668
381,0.08619285142635123
382,0.09997568601047713
383,0.15559552952196012
384,0.1975503679572699
385,0.05126350681905004
386,0.05065904083293182
387,0.05065904083293182
388,0.08619285142635123
389,0.09997568601047713
390,0.09481605269725422
391,0.04020092989342094
392,0.05065904083293182
393,0.05620661466328735
394,0.26967577867454884
395,0.04020092989342094
396,0.04020092989342094
397,0.26688394828441675
398,0.24344847887441154
399,0.04020092989342094
400,0.1298192438974694
401,0.04020092989342094
402,0.05065904083293182
403,0.09481605269725422
404,0.04020092989342094
405,0.8180316239431465
406,0.74711597509335
407,0.09481605269725422
408,0.11936360155517106
409,0.1075046872079566
410,0.1298192438974694
411,0.1298192438974694
412,0.09997568601047713
413,0.24344847887441154
414,0.06845112529930668
415,0.05065904083293182
416,0.3807018168076364
417,0.24344847887441154
418,0.1298192438974694
419,0.04020092989342094
420,0.08390321330566086
421,0.04020092989342094
422,0.07036850452947484
423,0.14568260476371678
424,0.05126350681905004
425,0.05065904083293182
426,0.04020092989342094
427,0.05126350681905004
428,0.1298192438974694
429,0.24344847887441154
430,0.06845112529930668
431,0.45408884231851737
432,0.05065904083293182
433,0.06845112529930668
434,0.06845112529930668
435,0.1298192438974694
436,0.1298192438974694
437,0.22643438003614488
438,0.26967577867454884
439,0.05065904083293182
440,0.1557782113046955
441,0.05955935755847854
442,0.1298192438974694
443,0.06845112529930668
444,0.04020092989342094
445,0.14551004353869781
446,0.32392058574660393
447,0.03474172588092411
448,0.26967577867454884
449,0.1298192438974694
450,0.04020092989342094
451,0.09997568601047713
452,0.05065904083293182
453,0.22643438003614488
454,0.06842096230248533
455,0.19987749361340676
456,0.08619285142635123
457,0.24344847887441154
458,0.08619285142635123
459,0.24344847887441154
460,0.05955935755847854
461,0.06845112529930668
462,0.19987749361340676
463,0.05065904083293182
464,0.24344847887441154
465,0.1298192438974694
466,0.05065904083293182
467,0.05065904083293182
468,0.0784129621902504
469,0.04020092989342094
470,0.45408884231851737
471,0.03474172588092411
472,0.06845112529930668
473,0.505061582366139
474,0.1298192438974694
475,0.09839855835939697
476,0.05620661466328735
477,0.06440509870157189
478,0.07036850452947484
479,0.13080165060106064
480,0.08266455022579221
481,0.09997568601047713
482,0.05126350681905004
483,0.19508828401155573
484,0.19987749361340676
485,0.0437759334055464
486,0.41275771003269557
487,0.164592438647736
488,0.19987749361340676
489,0.28197304891245223
490,0.164592438647736
491,0.05065904083293182
492,0.06845112529930668
493,0.5912306234897242
494,0.06845112529930668
495,0.4246556316939866
496,0.06440509870157189
497,0.09997568601047713
498,0.06845112529930668
499,0.23089096551424268
500,0.08619285142635123
501,0.06845112529930668
502,0.06845112529930668
503,0.1298192438974694
504,0.06845112529930668
505,0.0437759334055464
506,0.24808862126805376
507,0.1298192438974694
508,0.05065904083293182
509,0.05065904083293182
510,0.07036850452947484
511,0.08619285142635123
512,0.5052647950836447
513,0.19987749361340676
514,0.1298192438974694
515,0.09481605269725422
516,0.3385342053631186
517,0.05065904083293182
518,0.07036850452947484
519,0.05065904083293182
520,0.06845112529930668
521,0.06440509870157189
522,0.07036850452947484
523,0.19987749361340676
524,0.11936360155517106
525,0.19987749361340676
526,0.6370440289792219
527,0.19987749361340676
528,0.06845112529930668
529,0.3530511958365381
530,0.08619285142635123
531,0.06440509870157189
532,0.04020092989342094
533,0.06845112529930668
534,0.04020092989342094
535,0.08619285142635123
536,0.0437759334055464
537,0.05065904083293182
538,0.1298192438974694
539,0.09997568601047713
540,0.06440509870157189
541,0.05065904083293182
542,0.1298192438974694
543,0.15559552952196012
544,0.26057879355449576
545,0.0784129621902504
546,0.06440509870157189
547,0.14568260476371678
548,0.05065904083293182
549,0.04020092989342094
550,0.26967577867454884
551,0.3680757077560524
552,0.3512621431531213
553,0.08619285142635123
554,0.06845112529930668
555,0.24158549048889613
556,0.08619285142635123
557,0.1147837278952794
558,0.06845112529930668
559,0.19987749361340676
560,0.19490439179824115
561,0.05126350681905004
562,0.08619285142635123
563,0.3101541178730536
564,0.15559552952196012
565,0.26967577867454884
566,0.05065904083293182
567,0.05065904083293182
568,0.09997568601047713
569,0.6823830309559685
570,0.08266455022579221
571,0.2790710024650374
572,0.08619285142635123
573,0.06845112529930668
574,0.18378604464085688
575,0.19987749361340676
576,0.05065904083293182
577,0.19508828401155573
578,0.06845112529930668
579,0.3385146724279083
580,0.05065904083293182
581,0.08619285142635123
582,0.06845112529930668
583,0.05065904083293182
584,0.1298192438974694
585,0.1298192438974694
586,0.05065904083293182
587,0.05065904083293182
588,0.19987749361340676
589,0.06845112529930668
590,0.05065904083293182
591,0.24344847887441154
592,0.0784129621902504
593,0.1298192438974694
594,0.05620661466328735
595,0.3680757077560524
596,0.05620661466328735
597,0.1298192438974694
598,0.05620661466328735
599,0.06845112529930668
600,0.05065904083293182
601,0.07036850452947484
602,0.11936360155517106
603,0.08619285142635123
604,0.06845112529930668
605,0.24344847887441154
606,0.08619285142635123
607,0.1939229484573879
608,0.15559552952196012
609,0.4856108418617913
610,0.05065904083293182
611,0.19987749361340676
612,0.05065904083293182
613,0.05065904083293182
614,0.1298192438974694
615,0.09997568601047713
616,0.04020092989342094
617,0.21829785276418642
618,0.06845112529930668
619,0.07036850452947484
620,0.09481605269725422
621,0.05065904083293182
622,0.07036850452947484
623,0.09997568601047713
624,0.164592438647736
625,0.24344847887441154
626,0.575100808265577
627,0.26057879355449576
628,0.08619285142635123
629,0.0437759334055464
630,0.22643438003614488
631,0.04020092989342094
632,0.1298192438974694
633,0.04020092989342094
634,0.1298192438974694
635,0.23433698954635387
636,0.04020092989342094
637,0.05065904083293182
638,0.09997568601047713
639,0.28649285603867664
640,0.05065904083293182
641,0.05065904083293182
642,0.4803717866024812
643,0.32392058574660393
644,0.6593687793096152
645,0.21641316370416122
646,0.4279050448881341
647,0.05065904083293182
648,0.24344847887441154
649,0.07036850452947484
650,0.09997568601047713
651,0.5203803841849496
652,0.06845112529930668
653,0.1298192438974694
654,0.6604074169543298
655,0.06845112529930668
656,0.09997568601047713
657,0.07036850452947484
658,0.06440509870157189
659,0.21641316370416122
660,0.26967577867454884
661,0.1298192438974694
662,0.34268519931433156
663,0.21641316370416122
664,0.32392058574660393
665,0.6535779730731905
666,0.05065904083293182
667,0.0784129621902504
668,0.32402428057087057
669,0.5129262955405752
670,0.15559552952196012
671,0.05065904083293182
672,0.24344847887441154
673,0.15559552952196012
674,0.05065904083293182
675,0.586704215281974
676,0.3101541178730536
677,0.09997568601047713
678,0.09997568601047713
679,0.1298192438974694
680,0.40042048254856083
681,0.06845112529930668
682,0.06845112529930668
683,0.15559552952196012
684,0.07036850452947484
685,0.2509503982482452
686,0.04020092989342094
687,0.05065904083293182
688,0.05126350681905004
689,0.26057879355449576
690,0.09997568601047713
691,0.13080165060106064
692,0.5912306234897242
693,0.09997568601047713
694,0.11936360155517106
695,0.12921429285459163
696,0.06845112529930668
697,0.04020092989342094
698,0.09997568601047713
699,0.41275771003269557
700,0.09997568601047713
701,0.04020092989342094
702,0.505061582366139
703,0.26057879355449576
704,0.7196900867734004
705,0.06845112529930668
706,0.09997568601047713
707,0.1298192438974694
708,0.09997568601047713
709,0.05065904083293182
710,0.05065904083293182
711,0.1298192438974694
712,0.24344847887441154
713,0.06845112529930668
714,0.07036850452947484
715,0.07036850452947484
716,0.581848946325788
717,0.05065904083293182
718,0.1557782113046955
719,0.09997568601047713
720,0.04020092989342094
721,0.05065904083293182
722,0.08390321330566086
723,0.24344847887441154
724,0.0784129621902504
725,0.45408884231851737
726,0.09481605269725422
727,0.0784129621902504
728,0.1298192438974694
729,0.24344847887441154
730,0.6407583988095916
731,0.08619285142635123
732,0.09997568601047713
733,0.04020092989342094
734,0.06845112529930668
735,0.1939229484573879
736,0.08266455022579221
737,0.14551004353869781
738,0.26356584570268177
739,0.08619285142635123
740,0.05065904083293182
741,0.0784129621902504
742,0.06845112529930668
743,0.19987749361340676
744,0.09997568601047713
745,0.09997568601047713
746,0.21641316370416122
747,0.05065904083293182
748,0.1298192438974694
749,0.1298192438974694
750,0.19987749361340676
751,0.3101541178730536
752,0.03474172588092411
753,0.09997568601047713
754,0.04020092989342094
755,0.09839855835939697
756,0.08619285142635123
757,0.15559552952196012
758,0.09997568601047713
759,0.06845112529930668
760,0.06845112529930668
761,0.05065904083293182
762,0.1298192438974694
763,0.19987749361340676
764,0.05065904083293182
765,0.05065904083293182
766,0.24344847887441154
767,0.06440509870157189
768,0.19508828401155573
769,0.08266455022579221
770,0.24344847887441154
771,0.05065904083293182
772,0.3101541178730536
773,0.23089096551424268
774,0.06845112529930668
775,0.09481605269725422
776,0.08619285142635123
777,0.23089096551424268
778,0.06845112529930668
779,0.08619285142635123
780,0.5203803841849496
781,0.16771318908786678
782,0.08619285142635123
783,0.05065904083293182
784,0.19490439179824115
785,0.1298192438974694
786,0.26057879355449576
787,0.11936360155517106
788,0.14568260476371678
789,0.16771318908786678
790,0.28649285603867664
791,0.08619285142635123
792,0.575100808265577
793,0.1975503679572699
794,0.09481605269725422
795,0.516293032942709
796,0.05620661466328735
797,0.26967577867454884
798,0.07036850452947484
799,0.44980299793306894
800,0.14568260476371678
801,0.05620661466328735
802,0.08619285142635123
803,0.21641316370416122
804,0.06845112529930668
805,0.4968184493483668
806,0.09997568601047713
807,0.05065904083293182
808,0.26967577867454884
809,0.1298192438974694
810,0.19490439179824115
811,0.06845112529930668
812,0.10183784014104029
813,0.09481605269725422
814,0.1075046872079566
815,0.3101541178730536
816,0.1557782113046955
817,0.04020092989342094
818,0.09997568601047713
819,0.06440509870157189
820,0.19987749361340676
821,0.0784129621902504
822,0.3512621431531213
823,0.06440509870157189
824,0.10518911851770703
825,0.06845112529930668
826,0.09997568601047713
827,0.12921429285459163
828,0.1298192438974694
829,0.06845112529930668
830,0.06845112529930668
831,0.34268519931433156
832,0.0784129621902504
833,0.264837002833398
834,0.05065904083293182
835,0.21641316370416122
836,0.09481605269725422
837,0.3101541178730536
838,0.09839855835939697
839,0.19987749361340676
840,0.5930001279034959
841,0.24344847887441154
842,0.06845112529930668
843,0.32402428057087057
844,0.1298192438974694
845,0.7515749304385938
846,0.7245902841106499
847,0.05065904083293182
848,0.05620661466328735
849,0.3406800126641329
850,0.05955935755847854
851,0.164592438647736
852,0.04020092989342094
853,0.24344847887441154
854,0.10518911851770703
855,0.04020092989342094
856,0.1298192438974694
857,0.1557782113046955
858,0.1298192438974694
859,0.05065904083293182
860,0.19490439179824115
861,0.5077305176861404
862,0.05065904083293182
863,0.06845112529930668
864,0.06845112529930668
865,0.07036850452947484
866,0.05065904083293182
867,0.0437759334055464
868,0.26057879355449576
869,0.14551004353869781
870,0.04020092989342094
871,0.07036850452947484
872,0.14551004353869781
873,0.05065904083293182
874,0.04020092989342094
875,0.04020092989342094
876,0.1075046872079566
877,0.06440509870157189
878,0.09481605269725422
879,0.04020092989342094
880,0.09481605269725422
881,0.06845112529930668
882,0.26057879355449576
883,0.23433698954635387
884,0.19508828401155573
885,0.05126350681905004
886,0.0784129621902504
887,0.24158549048889613
888,0.6830134125558217
889,0.09997568601047713
890,0.1298192438974694
891,0.05065904083293182
892,0.06845112529930668
893,0.5930001279034959
894,0.7861165338620367
895,0.1298192438974694
896,0.1075046872079566
897,0.08619285142635123
898,0.05065904083293182
899,0.06845112529930668
900,0.04020092989342094
901,0.1557782113046955
902,0.1298192438974694
903,0.06845112529930668
904,0.05065904083293182
905,0.05065904083293182
906,0.06845112529930668
907,0.32392058574660393
908,0.24808862126805376
909,0.19490439179824115
910,0.09997568601047713
911,0.1298192438974694
912,0.1298192438974694
913,0.04020092989342094
914,0.08619285142635123
915,0.1298192438974694
916,0.10518911851770703
917,0.1147837278952794
918,0.0437759334055464
919,0.09997568601047713
920,0.08266455022579221
921,0.19987749361340676
922,0.24344847887441154
923,0.28649285603867664
924,0.06845112529930668
925,0.06845112529930668
926,0.1710090821100737
927,0.21641316370416122
928,0.1298192438974694
929,0.09997568601047713
930,0.41275771003269557
931,0.3630379278426607
932,0.06845112529930668
933,0.1147837278952794
934,0.06845112529930668
935,0.04020092989342094
936,0.04020092989342094
937,0.09997568601047713
938,0.09481605269725422
939,0.09481605269725422
940,0.04020092989342094
941,0.26057879355449576
942,0.03474172588092411
943,0.23089096551424268
944,0.3680757077560524
945,0.06845112529930668
946,0.0784129621902504
947,0.1298192438974694
948,0.06845112529930668
949,0.09839855835939697
950,0.06845112529930668
951,0.05126350681905004
952,0.3385146724279083
953,0.19508828401155573
954,0.04020092989342094
955,0.32644297584311155
956,0.11936360155517106
957,0.05955935755847854
958,0.09997568601047713
959,0.07036850452947484
960,0.04020092989342094
961,0.05065904083293182
962,0.07036850452947484
963,0.03474172588092411
964,0.06845112529930668
965,0.06845112529930668
966,0.09481605269725422
967,0.23089096551424268
968,0.19508828401155573
969,0.48421448921924704
970,0.38078180419123436
971,0.07036850452947484
972,0.5216762996299187
973,0.06845112529930668
974,0.1298192438974694
975,0.05065904083293182
976,0.1075046872079566
977,0.24344847887441154
978,0.15559552952196012
979,0.14568260476371678
980,0.6823830309559685
981,0.04020092989342094
982,0.05065904083293182
983,0.05065904083293182
984,0.04020092989342094
985,0.14568260476371678
986,0.41275771003269557
987,0.06845112529930668
988,0.05065904083293182
989,0.09481605269725422
990,0.0784129621902504
991,0.09997568601047713
992,0.05065904083293182
993,0.06845112529930668
994,0.09481605269725422
995,0.04020092989342094
996,0.5234597298591114
997,0.05065904083293182
998,0.1075046872079566
999,0.09481605269725422
1000,0.07036850452947484
1001,0.04020092989342094
1002,0.19987749361340676
1003,0.06845112529930668
1004,0.09997568601047713
1005,0.19987749361340676
1006,0.06845112529930668
1007,0.11936360155517106
1008,0.05065904083293182
1009,0.08619285142635123
1010,0.05955935755847854
1011,0.05065904083293182
1012,0.08619285142635123
1013,0.09481605269725422
1014,0.26057879355449576
1015,0.07036850452947484
1016,0.3101541178730536
1017,0.04020092989342094
1018,0.5626318115980943
1019,0.1298192438974694
1020,0.04020092989342094
1021,0.1298192438974694
1022,0.09481605269725422
1023,0.09839855835939697
1024,0.39084757513296947
1025,0.06845112529930668
1026,0.05065904083293182
1027,0.09481605269725422
1028,0.0784129621902504
1029,0.04020092989342094
1030,0.05065904083293182
1031,0.06845112529930668
1032,0.0784129621902504
1033,0.05065904083293182
1034,0.15559552952196012
1035,0.05065904083293182
1036,0.06845112529930668
1037,0.05955935755847854
1038,0.06440509870157189
1039,0.07036850452947484
1040,0.05065904083293182
1041,0.15559552952196012
1042,0.45408884231851737
1043,0.0784129621902504
1044,0.1298192438974694
1045,0.09839855835939697
1046,0.06845112529930668
1047,0.05955935755847854
1048,0.09997568601047713
1049,0.09839855835939697
1050,0.06845112529930668
1051,0.09997568601047713
1052,0.21641316370416122
1053,0.3680757077560524
1054,0.05065904083293182
1055,0.21641316370416122
1056,0.05126350681905004
1057,0.05065904083293182
1058,0.08390321330566086
1059,0.26057879355449576
1060,0.1557782113046955
1061,0.15256917161749736
1062,0.19508828401155573
1063,0.05065904083293182
1064,0.08619285142635123
1065,0.24344847887441154
1066,0.19508828401155573
1067,0.1298192438974694
1068,0.05065904083293182
1069,0.06845112529930668
1070,0.05065904083293182
1071,0.0784129621902504
1072,0.19987749361340676
1073,0.5521392254025557
1074,0.1075046872079566
1075,0.09997568601047713
1076,0.26057879355449576
1077,0.15559552952196012
1078,0.05065904083293182
1079,0.264837002833398
1080,0.09997568601047713
1081,0.19508828401155573
1082,0.3164217925340656
1083,0.09481605269725422
1084,0.1521627934753423
1085,0.1298192438974694
1086,0.06440509870157189
1087,0.09997568601047713
1088,0.26057879355449576
1089,0.5129262955405752
1090,0.07036850452947484
1091,0.06845112529930668
1092,0.05065904083293182
1093,0.19987749361340676
1094,0.06845112529930668
1095,0.3406800126641329
1096,0.24344847887441154
1097,0.15559552952196012
1098,0.32402428057087057
1099,0.3101541178730536
1100,0.19508828401155573
1101,0.06845112529930668
1102,0.06845112529930668
1103,0.1298192438974694
1104,0.06440509870157189
1105,0.1075046872079566
1106,0.19508828401155573
1107,0.10518911851770703
1108,0.24344847887441154
1109,0.2709268656532962
1110,0.09481605269725422
1111,0.09481605269725422
1112,0.06845112529930668
1113,0.09481605269725422
1114,0.1298192438974694
1115,0.05065904083293182
1116,0.1075046872079566
1117,0.19490439179824115
1118,0.4279050448881341
1119,0.09839855835939697
1120,0.09481605269725422
1121,0.1298192438974694
1122,0.05065904083293182
1123,0.10518911851770703
1124,0.3101541178730536
1125,0.08266455022579221
1126,0.26057879355449576
1127,0.07036850452947484
1128,0.5462511347767416
1129,0.09481605269725422
1130,0.1298192438974694
1131,0.09481605269725422
1132,0.7196900867734004
1133,0.07036850452947484
1134,0.24344847887441154
1135,0.3624731988761831
1136,0.15559552952196012
1137,0.05065904083293182
1138,0.06845112529930668
1139,0.09997568601047713
1140,0.06845112529930668
1141,0.10518911851770703
1142,0.06845112529930668
1143,0.3271514755026877
1144,0.50081127955341
1145,0.1298192438974694
1146,0.09481605269725422
1147,0.1298192438974694
1148,0.09997568601047713
1149,0.09997568601047713
1150,0.09481605269725422
1151,0.1298192438974694
1152,0.15559552952196012
1153,0.05065904083293182
1154,0.08619285142635123
1155,0.24344847887441154
1156,0.08619285142635123
1157,0.6932466303318984
1158,0.7041623732079811
1159,0.1298192438974694
1160,0.06845112529930668
1161,0.45408884231851737
1162,0.14568260476371678
1163,0.09481605269725422
1164,0.15559552952196012
1165,0.1939229484573879
1166,0.08619285142635123
1167,0.7196900867734004
1168,0.06845112529930668
1169,0.12210975558319447
1170,0.1147837278952794
1171,0.57059608075171
1172,0.09481605269725422
1173,0.06845112529930668
1174,0.06845112529930668
1175,0.170321368968674
1176,0.6236228528677696
1177,0.7196900867734004
1178,0.4279050448881341
1179,0.04020092989342094
1180,0.26057879355449576
1181,0.6369167751348046
1182,0.1298192438974694
1183,0.1298192438974694
1184,0.3861518178012335
1185,0.09481605269725422
1186,0.23089096551424268
1187,0.24344847887441154
1188,0.728206762297201
1189,0.19987749361340676
1190,0.05065904083293182
1191,0.5964568500988092
1192,0.05065904083293182
1193,0.6618374663615086
1194,0.09997568601047713
1195,0.24344847887441154
1196,0.04020092989342094
1197,0.05065904083293182
1198,0.05065904083293182
1199,0.19987749361340676
1200,0.19508828401155573
1201,0.19508828401155573
1202,0.06440509870157189
1203,0.05065904083293182
1204,0.05065904083293182
1205,0.06845112529930668
1206,0.07036850452947484
1207,0.6560675845557257
1208,0.1521627934753423
1209,0.24344847887441154
1210,0.06845112529930668
1211,0.26688394828441675
1212,0.3406800126641329
1213,0.05065904083293182
1214,0.05126350681905004
1215,0.7166392621998251
1216,0.06440509870157189
1217,0.18378604464085688
1218,0.04020092989342094
1219,0.16771318908786678
1220,0.09997568601047713
1221,0.19987749361340676
1222,0.170321368968674
1223,0.36713018083094767
1224,0.08266455022579221
1225,0.24344847887441154
1226,0.05065904083293182
1227,0.07036850452947484
1228,0.09997568601047713
1229,0.46522824442783023
1230,0.5546560749554327
1231,0.05065904083293182
1232,0.32392058574660393
1233,0.09481605269725422
1234,0.736815121613084
1235,0.7797590797093509
1236,0.05065904083293182
1237,0.19987749361340676
1238,0.6337035197756841
1239,0.21641316370416122
1240,0.09839855835939697
1241,0.04020092989342094
1242,0.11936360155517106
1243,0.05955935755847854
1244,0.1298192438974694
1245,0.14568260476371678
1246,0.2790710024650374
1247,0.1298192438974694
1248,0.04020092989342094
1249,0.24344847887441154
1250,0.07036850452947484
