Id,Probability
598,0.011566850880496164
599,0.013853521492430312
600,0.007303659710383349
601,0.010307316092014214
602,0.050140917280776576
603,0.014748198964035142
604,0.014117011898852606
605,0.0960298733053474
606,0.014411558891850213
607,0.09554693959434832
608,0.03884216544967746
609,0.3800511397585935
610,0.012528022344303757
611,0.07227016391024468
612,0.008053349442647984
613,0.012463388148358184
614,0.025617756309541884
615,0.016419983383916124
616,0.0074985635528636825
617,0.08834889771206123
618,0.014117011898852606
619,0.0169220525648697
620,0.017906723124943204
621,0.008932292623409806
622,0.01296217585278515
623,0.016468642802778082
624,0.043522201562650575
625,0.09011638534512925
626,0.4322599441376151
627,0.0963816711653192
628,0.014351727681690834
629,0.009001521499483111
630,0.07552600764720348
631,0.007192773610938874
632,0.025628731793734188
633,0.006954156377104097
634,0.028623399181138442
635,0.09668615507895507
636,0.006366166157517758
637,0.013127176010642241
638,0.03337062296822305
639,0.09018870310731275
640,0.008824341491374895
641,0.009215872735273783
642,0.32034424645795745
643,0.11389690934287018
644,0.5027719925663807
645,0.07871875462622845
646,0.3008876165096524
647,0.008520057668731294
648,0.09011638534512925
649,0.01301576645788137
650,0.015780478875603902
651,0.33776173484940775
652,0.014268562429330223
653,0.04406141780617996
654,0.42497832961522086
655,0.014302449947653941
656,0.021996168367302955
657,0.012655034542757636
658,0.009683833013585452
659,0.08781151728982997
660,0.09647413985816705
661,0.02896332612999768
662,0.23245218317572283
663,0.0754335389543556
664,0.11247106272763319
665,0.4932575491927832
666,0.00728505953186334
667,0.016902573022748127
668,0.10169666943907736
669,0.3779420653719826
670,0.039357097391419814
671,0.008053349442647984
672,0.0905271551786513
673,0.040885421446379036
674,0.008513846729496809
675,0.3993021282198745
676,0.15737823513867694
677,0.040091817932572375
678,0.028073138366492778
679,0.028262852222389216
680,0.2521018039186535
681,0.015419910603427664
682,0.014268562429330223
683,0.04865386330798942
684,0.010193096933650638
685,0.12192040456626904
686,0.0077545860923008995
687,0.009383089547452131
688,0.007712006651589791
689,0.0960298733053474
690,0.02210432966500362
691,0.04703691951710328
692,0.4742652946841582
693,0.0222658832168854
694,0.04331990719712007
695,0.041523871121016305
696,0.0142280032898837
697,0.006384766336037765
698,0.02489655644811635
699,0.2253109005576301
700,0.01610128045881524
701,0.00725845401512869
702,0.2055086297755196
703,0.0963816711653192
704,0.4109895443558357
705,0.013830579926415232
706,0.014014503880875575
707,0.027584367782944024
708,0.015997319003306497
709,0.0085780911438019
710,0.00857914196305425
711,0.0232938755002669
712,0.09529329610812022
713,0.013830579926415232
714,0.01536404178427414
715,0.019443078409198344
716,0.3444023766636129
717,0.00859774214157426
718,0.039832778411270996
719,0.028020257555060917
720,0.006935176032465654
721,0.008388591946108269
722,0.01810466567737969
723,0.0885990388056916
724,0.015920907816297823
725,0.22703907377565594
726,0.018837496290111732
727,0.01645541109285159
728,0.02574766260187191
729,0.0771886918889702
730,0.444829882898944
731,0.014726156065937723
732,0.03742415768732042
733,0.006935176032465654
734,0.014811670516345136
735,0.10990808654439006
736,0.025971688682973715
737,0.054943269309481055
738,0.15771795021907675
739,0.015135569921143986
740,0.008559490965281889
741,0.01645541109285159
742,0.014915420081628664
743,0.06644663216222757
744,0.024182562403569877
745,0.01658123765964336
746,0.07221119193669444
747,0.010142885462594616
748,0.02525675774212684
749,0.043369479576310474
750,0.07007281258375124
751,0.15554250478544523
752,0.007249513770119238
753,0.015073211662783767
754,0.007239853836608683
755,0.016588314911640267
756,0.01372432544281992
757,0.037088781949821334
758,0.014648723459740411
759,0.014302449947653941
760,0.015701909475983183
761,0.009179815149422968
762,0.029018246938291803
763,0.07566573881652483
764,0.012528022344303757
765,0.010619433364953457
766,0.09488252627459817
767,0.008779088570281372
768,0.05720621073159284
769,0.021175212895665894
770,0.09267142185079116
771,0.008869985727159977
772,0.17053477614013085
773,0.07490026428907814
774,0.013830579926415232
775,0.022015675959237167
776,0.015972399799671515
777,0.11807737474433826
778,0.013830579926415232
779,0.014904935000908517
780,0.3303007004931308
781,0.08712242009016433
782,0.015820422266134615
783,0.012528022344303757
784,0.06844083376062486
785,0.023086647164556297
786,0.09597090133179716
787,0.05142880966404049
788,0.026038641795517865
789,0.09110224870044605
790,0.10224182123246581
791,0.016041045262250572
792,0.4240217873471509
793,0.104912932570931
794,0.019485682074262198
795,0.31378124077736075
796,0.008864826303295204
797,0.096063370024645
798,0.012929695183070248
799,0.20565697826710702
800,0.027445695550532494
801,0.009568908690148701
802,0.015157668975382985
803,0.07221119193669444
804,0.014302449947653941
805,0.3622909379521954
806,0.025014717903965523
807,0.009179815149422968
808,0.09159153435383592
809,0.028788890755707713
810,0.06681653512494967
811,0.015255531381048959
812,0.04348356000555157
813,0.020987956790668415
814,0.017958107952448524
815,0.1301982263337916
816,0.032357736454478245
817,0.007311177872216667
818,0.01757869614976224
819,0.009723099106077675
820,0.06969784713438151
821,0.017313302250503086
822,0.16738304609518248
823,0.009351479994974802
824,0.01793079100540123
825,0.015872479136708775
826,0.02189331226819151
827,0.03721314144918082
828,0.026362116007779397
829,0.013853521492430312
830,0.015022487239959196
831,0.17721531460440126
832,0.01678475923518663
833,0.10527474645945016
834,0.01057182727266503
835,0.07221119193669444
836,0.023639489032104975
837,0.16352117430386187
838,0.01796341237920847
839,0.09422530830078112
840,0.43435226046460496
841,0.08419311230709932
842,0.013808537028317816
843,0.12787090008604016
844,0.037154314179665984
845,0.6046951794863221
846,0.4593165548625756
847,0.01258716006631983
848,0.010371577487645764
849,0.13130016060705824
850,0.013854006207343708
851,0.04313772439470039
852,0.006772056765664955
853,0.09471454015057953
854,0.01772463875426478
855,0.006935176032465654
856,0.03970267205931023
857,0.02670076356487965
858,0.02341935039719508
859,0.007249513770119238
860,0.05792159453822503
861,0.3100717163113621
862,0.007454247550880602
863,0.013853521492430312
864,0.01423174709780663
865,0.019443078409198344
866,0.010698445888773205
867,0.007416595304186477
868,0.09597090133179716
869,0.05535753962630149
870,0.006980901841941346
871,0.011035805187850729
872,0.0549365580423075
873,0.009118109614108163
874,0.007054106160362067
875,0.00718824671954698
876,0.024317337693239467
877,0.009151890228409289
878,0.02033580417488975
879,0.007264097646546859
880,0.017979578295421038
881,0.015807523227132858
882,0.09597090133179716
883,0.09741433178406059
884,0.04450568452835432
885,0.007770095989239933
886,0.01645541109285159
887,0.092232041611988
888,0.4890213946165313
889,0.03693649865218221
890,0.043369479576310474
891,0.007342156518881366
892,0.013853521492430312
893,0.5279873376822691
894,0.6285474537553974
895,0.028185200306391
896,0.021787098326930703
897,0.014748198964035142
898,0.007223226390984954
899,0.015776628832327163
900,0.007177582155199873
901,0.032085671924286234
902,0.036847470238155086
903,0.013621087076417505
904,0.0085780911438019
905,0.008990158894422038
906,0.014659875526542137
907,0.11305081601927076
908,0.12719532028399044
909,0.06938914163385104
910,0.023030328648167373
911,0.027355352786731756
912,0.02674248728918848
913,0.00725845401512869
914,0.015820422266134615
915,0.040263511895894034
916,0.019121595500825844
917,0.026809852807756933
918,0.008978095218554635
919,0.02353034886674106
920,0.021047899352204746
921,0.07347479282398153
922,0.09644064313886945
923,0.14750859205870098
924,0.014801864243843235
925,0.013830579926415232
926,0.061842498570165695
927,0.07702987921415481
928,0.025617756309541884
929,0.028992328449552417
930,0.2069549301846322
931,0.36908460623630457
932,0.01569096410949126
933,0.0205158793774426
934,0.014268562429330223
935,0.007033625699029324
936,0.006889531796680573
937,0.015073211662783767
938,0.017906723124943204
939,0.01622856728607472
940,0.006384766336037765
941,0.0960298733053474
942,0.007070411154815996
943,0.0723151945476074
944,0.1663481603981344
945,0.013987315963288607
946,0.01645541109285159
947,0.035025651749573616
948,0.015034908384933002
949,0.01747396911514296
950,0.013830579926415232
951,0.007834720569663457
952,0.1443132824677414
953,0.07190438771391328
954,0.007192773610938874
955,0.14681559597956725
956,0.04879612750607822
957,0.014825290524771714
958,0.02374291068207571
959,0.015428325702168741
960,0.007311703738835286
961,0.012453686673359715
962,0.01728687276073384
963,0.007354762163308088
964,0.015807523227132858
965,0.014086565633520075
966,0.022015675959237167
967,0.06893179515742913
968,0.04686821453191506
969,0.308621156086084
970,0.2217846158974114
971,0.008877100617440143
972,0.3571870793217122
973,0.013987315963288607
974,0.03594119970511676
975,0.01057182727266503
976,0.025416542039569796
977,0.09488252627459817
978,0.05005978896460158
979,0.03326162225434892
980,0.5671589209748585
981,0.007054106160362067
982,0.012792202258640145
983,0.012163926643762727
984,0.007512312517455086
985,0.027638981470254443
986,0.23992265877488808
987,0.013089307493313126
988,0.012528022344303757
989,0.02062327259728148
990,0.015828271671582798
991,0.019578357881748
992,0.008034749264127974
993,0.013853521492430312
994,0.01780305139113769
995,0.006980901841941346
996,0.278767464102025
997,0.00723941529607826
998,0.02305148675428457
999,0.01735772104632274
1000,0.015149494624246154
1001,0.006935176032465654
1002,0.07865940181198625
1003,0.016109470106132413
1004,0.020748298955008924
1005,0.08249962987713146
1006,0.013830579926415232
1007,0.04504210748457773
1008,0.0085780911438019
1009,0.016617312899835587
1010,0.013854006207343708
1011,0.01041860325246859
1012,0.013936686744790922
1013,0.015969810528656363
1014,0.09597090133179716
1015,0.013774124664922713
1016,0.15575409646366212
1017,0.007188772036377082
1018,0.4179126637832238
1019,0.02201430440496351
1020,0.006935176032465654
1021,0.022986163864218256
1022,0.01988105444084881
1023,0.01796341237920847
1024,0.224720735338376
1025,0.0142280032898837
1026,0.012952980078084268
1027,0.020294818626224908
1028,0.017102143736884196
1029,0.0070184007914091875
1030,0.009201969244442762
1031,0.0142280032898837
1032,0.01645541109285159
1033,0.009020051628303013
1034,0.0391513483111849
1035,0.007311346910997626
1036,0.015924008250581025
1037,0.013364903781439008
1038,0.009103094488225164
1039,0.009891301302612909
1040,0.007177582155199873
1041,0.044109915480553236
1042,0.224980813686112
1043,0.0169448543569171
1044,0.04545803372074193
1045,0.016528575940208137
1046,0.014328393639489604
1047,0.015622181158472689
1048,0.021278218815386173
1049,0.0165385763452122
1050,0.013830579926415232
1051,0.020748298955008924
1052,0.07221119193669444
1053,0.17140373210572896
1054,0.008990158894422038
1055,0.08554745056042096
1056,0.007391765753437249
1057,0.009227910891413674
1058,0.01838929881087189
1059,0.09597090133179716
1060,0.04543918164642262
1061,0.10080219260344599
1062,0.05720621073159284
1063,0.008888585905679985
1064,0.014748198964035142
1065,0.09308219168431323
1066,0.04601804128545829
1067,0.042282250628880226
1068,0.007303659710383349
1069,0.014987302292644573
1070,0.008990158894422038
1071,0.016013709720384132
1072,0.08166558105226104
1073,0.4165434044248773
1074,0.0245112087721722
1075,0.016414886602838377
1076,0.0960298733053474
1077,0.049137061131861344
1078,0.01041860325246859
1079,0.142353956207784
1080,0.023304838568509723
1081,0.04505436246490675
1082,0.1634448675491574
1083,0.018477011096017515
1084,0.05149104605301228
1085,0.028411588072900885
1086,0.00937113099274716
1087,0.022574431376896836
1088,0.09644064313886945
1089,0.4068133896041224
1090,0.01236031335298728
1091,0.015135070118282698
1092,0.008888585905679985
1093,0.09481976552542314
1094,0.013853521492430312
1095,0.13130016060705824
1096,0.09529329610812022
1097,0.04400359826282495
1098,0.12353795941143222
1099,0.14840192301247568
1100,0.048988294789804036
1101,0.015807523227132858
1102,0.013830579926415232
1103,0.025565092532660615
1104,0.00811997948863762
1105,0.02354515972653426
1106,0.05720621073159284
1107,0.019297430161516676
1108,0.09644064313886945
1109,0.12372784268242906
1110,0.017937157446722776
1111,0.020064572688530433
1112,0.01451383168829094
1113,0.015701909475983183
1114,0.04111746031659702
1115,0.013017614274029842
1116,0.024537995645832873
1117,0.06278582907861104
1118,0.2742916241788399
1119,0.017523707681571028
1120,0.01669744144049576
1121,0.031388499045984855
1122,0.012463388148358184
1123,0.019406519404393963
1124,0.1648492936633417
1125,0.01562853863036348
1126,0.09597090133179716
1127,0.013428913002245626
1128,0.33206224985641575
1129,0.024179887929588875
1130,0.024932423009234112
1131,0.016652150572849453
1132,0.5534440434012277
1133,0.012570333556115773
1134,0.09644064313886945
1135,0.17798488217132075
1136,0.04086333785558701
1137,0.00810607329973596
1138,0.014801864243843235
1139,0.02189331226819151
1140,0.014117011898852606
1141,0.019121595500825844
1142,0.014268562429330223
1143,0.15359545769020927
1144,0.2936919670032784
1145,0.04917917795061439
1146,0.02289770127733718
1147,0.06646832236085318
1148,0.023108963589383552
1149,0.02406090040729205
1150,0.018337016498582482
1151,0.02434978047754441
1152,0.04857001021923239
1153,0.008551346272322815
1154,0.014748198964035142
1155,0.09417911142546634
1156,0.015157668975382985
1157,0.5071980739273152
1158,0.524367460819124
1159,0.024047395190262603
1160,0.015784192926345548
1161,0.22797800069412846
1162,0.06337448988623262
1163,0.01931715135929679
1164,0.04586683967761973
1165,0.094468884207647
1166,0.016709522131782638
1167,0.2340742534420374
1168,0.013808537028317816
1169,0.04202863818556345
1170,0.026386106398922193
1171,0.5005270374769731
1172,0.017846015465092527
1173,0.013531977628634834
1174,0.015776628832327163
1175,0.06314133873922281
1176,0.5106080942665281
1177,0.5640874240735967
1178,0.2929911596728827
1179,0.007311177872216667
1180,0.09597090133179716
1181,0.4941721167424541
1182,0.03970267205931023
1183,0.028358595327375734
1184,0.22491737617080396
1185,0.01988105444084881
1186,0.07647173085220806
1187,0.0778237916258391
1188,0.6216271499027598
1189,0.07467105410607346
1190,0.008950892801929814
1191,0.36492893336682236
1192,0.009118109614108163
1193,0.4295673866100292
1194,0.03631285777383668
1195,0.09644064313886945
1196,0.006935176032465654
1197,0.008990158894422038
1198,0.010829911611396237
1199,0.07144401657797232
1200,0.0535585611620578
1201,0.04505436246490675
1202,0.009683833013585452
1203,0.008053349442647984
1204,0.00723941529607826
1205,0.015207925288760532
1206,0.011082067447980572
1207,0.5425739238991554
1208,0.057079322013863044
1209,0.09430377031705749
1210,0.014372155094181369
1211,0.10311288481423468
1212,0.1278845448128338
1213,0.007303659710383349
1214,0.007797221620195617
1215,0.6343169430581498
1216,0.011426485716526422
1217,0.07154797657021501
1218,0.007311177872216667
1219,0.08826416244426186
1220,0.01598232440207358
1221,0.07549251092790585
1222,0.06385627379017864
1223,0.19763344747305808
1224,0.013911521722414378
1225,0.09644064313886945
1226,0.009249575336731191
1227,0.011526154664079665
1228,0.026959451201192346
1229,0.36094256305591055
1230,0.5265724231043761
1231,0.007596332372704176
1232,0.11727129017369071
1233,0.016468556397490598
1234,0.6440526317521122
1235,0.6641910005087689
1236,0.010698445888773205
1237,0.08388031954568131
1238,0.43392107824032544
1239,0.07654832939195558
1240,0.01747396911514296
1241,0.006980901841941346
1242,0.04504210748457773
1243,0.014268562429330223
1244,0.025889239781629547
1245,0.07703538017792813
1246,0.12508944771225478
1247,0.026352393404493864
1248,0.006935176032465654
1249,0.09549097239845128
